strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,breeder_source,strain_source,breeder_display,breeder_slug,strain_name_display,strain_name_slug,generation_clean,filial_generation,selfed_generation,backcross_generation,parent_1_display,parent_2_display,parent_1_is_hybrid,parent_2_is_hybrid,has_nested_cross,parent_1_slug,parent_2_slug,grandparent_1_display,grandparent_2_display,grandparent_3_display,grandparent_1_slug,grandparent_2_slug,grandparent_3_slug,lineage_formula,lineage_depth,genetics_type_clean,indica_percentage_clean,sativa_percentage_clean,genetics_confidence,is_hybrid,generation_f
c6308cad-59d4-4e96-8233-dcbec8b6048c,attitude,Ripper,2017,,,,,,,,The Attitude Seedbank has now in stock Zombie Kush by Ripper Seeds at low prices. Place an order with us securely online and get extra free cannabis seeds souvenirs shipped with your order.,,Indica,,,,,,Cannabiogen Seeds,,,,80,FALSE,html/2d97cdcddeef626c.html,20,2026-01-14T10:39:52.047527,,https://www.cannabis-seeds-bank.co.uk/ripper-seeds-zombie-kush/prod_3777,,,,,,,,,,,,,,,,,0,,,ripper,,Ripper,ripper,FALSE,,,Zombie Kush,Zombie Kush,,,Zombie Kush,Ripper Seeds,100,Cleaned breeder name.,Breeder: Ripper Seeds -> Ripper Seeds,FALSE,TRUE,,,,,Ripper Seeds,Zombie Kush,Ripper Seeds,ripper-seeds,Zombie Kush,zombie-kush,,,,,Sideral (Amnesia,Lavender Kush clone),FALSE,FALSE,FALSE,sideral-amnesia,lavender-kush-clone,,,,,,,sideral-amnesia x lavender-kush-clone,1,Indica Dominant,80,20,extracted,,
6cc93993-99bd-4854-859f-7edb2bb63a8f,attitude,BlimBurn,,,0.2,,,,,,BlimBurn Seeds Zombie Death Fuck - top quality cannabis seeds for sale at the Attitude Seedbank UK. Buy online today.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/28eae5a811d65ed7.html,,2026-01-14T10:39:52.242499,,https://www.cannabis-seeds-bank.co.uk/blimburn-seeds-zombie-death-fuck/prod_5804,,,,23,23,23,,,,,,,,,,,0,,,blimburn,,BlimBurn,blimburn,FALSE,,,Zombie Death Fuck,Zombie Death Fuck,,,Zombie Death Fuck,Blimburn Seeds,100,Cleaned breeder name.,Strain: Zombie Death Fuck -> Zombie Death Fuck; Breeder: Blimburn Seeds -> Blimburn Seeds,FALSE,TRUE,,,,,Blimburn Seeds,Zombie Death Fuck,Blimburn Seeds,blimburn-seeds,Zombie Death Fuck,zombie-death-fuck,,,,,Girl Scout Cookies,Og Kush L.A,FALSE,FALSE,FALSE,girl-scout-cookies,og-kush-la,,,,,,,girl-scout-cookies x og-kush-la,1,,,,unknown,,
7d9bdf87-cee5-4bfd-98cd-366bc75f0165,attitude,Ripper,,,,,,,,,"If you're looking for a strain that guarantees a potent and flavorful smoking experience, then Zombie Bride Cannabis Seeds by Ripper Seeds is an excellent choice.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/b5bec30be2e68189.html,,2026-01-14T10:39:52.468180,,https://www.cannabis-seeds-bank.co.uk/ripper-seeds-zombie-bride/prod_8434,,,,,,,,,,,,,,,,,0,,,ripper,,Ripper,ripper,FALSE,,,Zombie Bride,Zombie Bride,,,Zombie Bride,Ripper Seeds,100,Cleaned breeder name.,Strain: Zombie Bride -> Zombie Bride; Breeder: Ripper Seeds -> Ripper Seeds,FALSE,TRUE,,,,,Ripper Seeds,Zombie Bride,Ripper Seeds,ripper-seeds,Zombie Bride,zombie-bride,,,,,Zombie Kush,Wedding Cake,FALSE,FALSE,FALSE,zombie-kush,wedding-cake,,,,,,,zombie-kush x wedding-cake,1,,,,unknown,,
d76f7b54-44b7-4963-9d26-484ef1e72523,attitude,The Gardens by Preferred Zoap x Lazer Gun,,,,,,,,,"Discover Zoap x Lazer Gun, a premium indica blend bursting with juicy Melon Sherbert and zesty Funked Citrus flavours. Experience deep couchlock, cozy comfort, and a dreamy, floaty high perfect for unwinding.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f7d67a9e351350b1.html,,2026-01-14T10:39:52.668199,,https://www.cannabis-seeds-bank.co.uk/the-gardens-by-preffered-zoap-x-lazer-gun/prod_9931,,,,,,,,,,,,,,,,,0,,,the gardens by preferred zoap x lazer gun,,The Gardens by Preferred Zoap x Lazer Gun,thegardensbypreferredzoapxlazergun,FALSE,,,The Gardens By Preffered Zoap X Lazer Gun,The Gardens By Preffered Zoap X Lazer Gun,,,The Gardens By Preffered Zoap X Lazer Gun,Unknown,60,"Breeder name unclear, likely needs manual correction.",Strain: The Gardens By Preffered Zoap X Lazer Gun -> The Gardens By Preffered Zoap X Lazer Gun; Breeder: Unknown -> Unknown,TRUE,TRUE,,Zoap X Lazer Gun,The Gardens By Preffered,,The Gardens By Preffered,Zoap X Lazer Gun,The Gardens by Preffered,the-gardens-by-preffered,Zoap x Lazer Gun,zoap-x-lazer-gun,,,,,Discover Zoap,Lazer Gun,FALSE,FALSE,FALSE,discover-zoap,lazer-gun,,,,,,,discover-zoap x lazer-gun,1,,,,unknown,,
d34be5c5-2723-4d82-bee2-45c44232cc01,attitude,LIT Farms,,,,,,,,,Zoap Mintz Cannabis Seeds by LIT Farms Seeds is now in stock at the Attitude Seedbank UK. Here you will find the latest marijuana strains from the best breeders.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/8ac56498cc2045d0.html,,2026-01-14T10:39:52.908362,,https://www.cannabis-seeds-bank.co.uk/lit-farms-seeds-zoap-mintz/prod_8915,,,,,,,,,,,,,,,,,0,,,lit farms,,LIT Farms,litfarms,FALSE,,,Zoap Mintz,Zoap Mintz,,,Zoap Mintz,Lit Farms,100,Cleaned breeder name.,Strain: Zoap Mintz -> Zoap Mintz; Breeder: Lit Farms -> Lit Farms,FALSE,TRUE,,,,,Lit Farms,Zoap Mintz,Lit Farms,lit-farms,Zoap Mintz,zoap-mintz,,,,,Kush Mintz,Zoap,FALSE,FALSE,FALSE,kush-mintz,zoap,,,,,,,kush-mintz x zoap,1,,,,unknown,,
61a5dc5f-daab-4d0f-8b96-4b280fef35d8,attitude,Barneys Farm,,,,,,,,,Indulge in the pure pleasure offered by the Zoap from Barney's Farm Seeds cannabis seeds. Shop at ATTITUDE SEEDBANK UK.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/06722d3adec4208e.html,50,2026-01-14T10:39:53.169319,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-zoap/prod_9505,,,,27,27,27,,,,,,,,,,,0,,,barneys farm,,Barneys Farm,barneysfarm,FALSE,,,Zoap,Zoap,,,Zoap,Barney's Farm,100,Cleaned breeder name.,Strain: Zoap -> Zoap; Breeder: Barney's Farm -> Barney's Farm,FALSE,TRUE,,,,,Barney's Farm,Zoap,Barney's Farm,barneys-farm,Zoap,zoap,,,,,Pink Guava #16,Rainbow Sherbet,FALSE,FALSE,FALSE,pink-guava-16,rainbow-sherbet,,,,,,,pink-guava-16 x rainbow-sherbet,1,Balanced Hybrid,50,50,extracted,,
d5fc4ddf-606b-49ba-bb84-53f5959632fe,attitude,The Gardens by Preferred Znackz x Lazer Gun,,,,,,,,,Experience Znackz x Lazer Gun ÃÂ¢ÃÂÃÂ a potent indica with flavours of caramel apple and gritty gas. Enjoy a deeply calming and stoned high that soothes both body and mind.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/34110b6b0c90762e.html,,2026-01-14T10:39:53.410683,,https://www.cannabis-seeds-bank.co.uk/the-gardens-by-preffered-znackz-x-lazer-gun/prod_9930,,,,,,,,,,,,,,,,,0,,,the gardens by preferred znackz x lazer gun,,The Gardens by Preferred Znackz x Lazer Gun,thegardensbypreferredznackzxlazergun,FALSE,,,The Gardens By Preffered Znackz X Lazer Gun,The Gardens By Preffered Znackz X Lazer Gun,,,The Gardens By Preffered Znackz X Lazer Gun,Unknown,60,"Breeder name unclear, likely needs manual correction.",Strain: The Gardens By Preffered Znackz X Lazer Gun -> The Gardens By Preffered Znackz X Lazer Gun; Breeder: Unknown -> Unknown,TRUE,TRUE,,Znackz X Lazer Gun,The Gardens By Preffered,,The Gardens By Preffered,Znackz X Lazer Gun,The Gardens by Preffered,the-gardens-by-preffered,Znackz x Lazer Gun,znackz-x-lazer-gun,,,,,Experience Znackz,Lazer Gun ÃÂ¢ÃÂÃÂ a potent indica with flavours of caramel apple and gritty gas,FALSE,FALSE,FALSE,experience-znackz,lazer-gun-ãâãâãâ-a-potent-indica-with-flavours-of-caramel-apple-and-gritty-gas,,,,,,,experience-znackz x lazer-gun-ãâãâãâ-a-potent-indica-with-flavours-of-caramel-apple-and-gritty-gas,1,,,,unknown,,
e9afda6b-1808-4884-a57e-b29ce7395ed2,attitude,SeedStockers,,,,,,,,,Find your favourite marijuana seedbanks online at the Attitude Seedbank website. Buy online ZmÃÂÃÂ¤kdaun Cannabis Seeds by Seedstockers Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/e4754c4f8ac3c307.html,,2026-01-14T10:39:53.630997,,https://www.cannabis-seeds-bank.co.uk/seedstockers-seeds-zmakdaun/prod_8976,,,18,,22,14,14-22%,,,,,,,,,,0,,,seedstockers,,SeedStockers,seedstockers,FALSE,,,Seeds Zmakdaun,Seeds Zmakdaun,,,Zmakdaun,Seed Stockers,90,Removed 'Seeds' from strain name. Cleaned breeder name.,Strain: Seeds Zmakdaun -> Zmakdaun; Breeder: Seed Stockers -> Seed Stockers,FALSE,TRUE,,,,,Seed Stockers,Zmakdaun,Seed Stockers,seed-stockers,Zmakdaun,zmakdaun,,,,,Erdbeer,Dutch Treat,FALSE,FALSE,FALSE,erdbeer,dutch-treat,,,,,,,erdbeer x dutch-treat,1,,,,unknown,,
6fda24dd-b0fe-4013-8c8c-71dca4b350ff,attitude,Grounded Genetics Zlurpi,,,,,,,,,"Buy Zlurpi Cannabis Seeds By Grounded Genetics online here at The Attitude Seedbank. We sell thousands of different Cannabis seeds, place an order today for your freebie. ",,,,,,,,Zlurpi | Attitude Seedbank UK,,,,,FALSE,html/ec43689e3e5e08f8.html,,2026-01-14T10:39:53.912334,,https://www.cannabis-seeds-bank.co.uk/grounded-genetics-zlurpi/prod_8061,,,,,,,,,,,,,,,,,0,,,grounded genetics zlurpi,,Grounded Genetics Zlurpi,groundedgeneticszlurpi,FALSE,,,Zlurpi,Zlurpi,,,Zlurpi,Grounded Genetics,100,Cleaned breeder name.,Strain: Zlurpi -> Zlurpi; Breeder: Grounded Genetics -> Grounded Genetics,FALSE,TRUE,,,,,Grounded Genetics,Zlurpi,Grounded Genetics,grounded-genetics,Zlurpi,zlurpi,,,,,Z Runtz,Z Road,FALSE,FALSE,FALSE,z-runtz,z-road,,,,,,,z-runtz x z-road,1,,,,unknown,,
0cc333af-021c-458b-8323-56cd05b3fe47,attitude,Common Wealth,,,,,,,,,"Experience the unique flavour and potent effects of Zkittlez x Grape Sunshine from Common Wealth Seeds, available at Attitude Seedbank. This top-quality cannabis strain with vibrant genetics is perfect for both growers and enthusiasts.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/0276df39a70f19a0.html,,2026-01-14T10:39:54.112882,,https://www.cannabis-seeds-bank.co.uk/common-wealth-seeds-zkittlez-x-grape-sunshine/prod_9831,,,,,,,,,,,,,,,,,0,,,common wealth,,Common Wealth,commonwealth,FALSE,,,Common Wealth Seeds Zkittlez X Grape Sunshine,Common Wealth Seeds Zkittlez X Grape Sunshine,,,Zkittlez X Grape Sunshine,Common Wealth Seeds,100,Removed breeder name from strain name. Cleaned breeder name.,Strain: Common Wealth Seeds Zkittlez X Grape Sunshine -> Zkittlez X Grape Sunshine; Breeder: Common Wealth Seeds -> Common Wealth Seeds,FALSE,TRUE,,,,,Common Wealth Seeds,Zkittlez X Grape Sunshine,Common Wealth Seeds,common-wealth-seeds,Zkittlez x Grape Sunshine,zkittlez-x-grape-sunshine,,,,,Experience the unique flavour and potent effects of Zkittlez,Grape Sunshine from Common Wealth Seeds,FALSE,FALSE,FALSE,experience-the-unique-flavour-and-potent-effects-of-zkittlez,grape-sunshine-from-common-wealth-seeds,,,,,,,experience-the-unique-flavour-and-potent-effects-of-zkittlez x grape-sunshine-from-common-wealth-seeds,1,,,,unknown,,
c194f91a-7e24-4143-89f5-19757509a56b,attitude,Barneys Farm,,,,,,,,,Shop for breeder Barneys Farm Seeds in our range of quality autoflowering cannabis seeds. Zkittlez OG Auto is now for sale at the Attitude Seedbank UK.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/7147e9a99b3d9057.html,50,2026-01-14T10:39:54.346157,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-auto-zkittlez-og/prod_5890,,,,,,,,,,,,,,,,,0,,,barneys farm,,Barneys Farm,barneysfarm,TRUE,,,Auto Zkittlez Og,Auto Zkittlez Og,,,Auto Zkittlez Og,Barney's Farm,100,Cleaned breeder name.,Strain: Auto Zkittlez Og -> Auto Zkittlez Og; Breeder: Barney's Farm -> Barney's Farm,FALSE,TRUE,,,,,Barney's Farm,Auto Zkittlez Og,Barney's Farm,barneys-farm,Auto Zkittlez Og,auto-zkittlez-og,,,,,Zkittlez,OG Kush,FALSE,FALSE,FALSE,zkittlez,og-kush,,,,,,,zkittlez x og-kush,1,Balanced Hybrid,50,50,extracted,,
56d90934-17f0-4f6a-8eec-5d5255d7819e,attitude,Purple Caper,,,,,,,,,Discover the range of Purple Caper Seeds. Buy online Zkittlez OG cannabis seeds at the Attitude Seedbank UK.,,,,spicy,,,,Cannabiogen Seeds,,,,,FALSE,html/cd3d295bb57ffd00.html,,2026-01-14T10:39:54.574430,,https://www.cannabis-seeds-bank.co.uk/purple-caper-seeds-zkittlez-og/prod_7362,,,,,,,,,,,,,,,,,0,,,purple caper,,Purple Caper,purplecaper,FALSE,,,Zkittlez Og,Zkittlez Og,,,Zkittlez Og,Purple Caper Seeds,100,Cleaned breeder name.,Strain: Zkittlez Og -> Zkittlez Og; Breeder: Purple Caper Seeds -> Purple Caper Seeds,FALSE,TRUE,,,,,Purple Caper Seeds,Zkittlez Og,Purple Caper Seeds,purple-caper-seeds,Zkittlez Og,zkittlez-og,,,,,,,FALSE,FALSE,FALSE,,,,,,,,,,1,,,,unknown,,
3573bd0e-b431-4c1f-96c9-9c6e0b0c068b,attitude,Bomb,,,,,,,,,Zkittlez Gum Bomb Cannabis Seeds By Bomb Seeds are now in stock. We're constantly getting new seeds from the biggest seedbanks. Buy a pack today at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5980553c6d54d57a.html,,2026-01-14T10:39:54.828058,,https://www.cannabis-seeds-bank.co.uk/bomb-seeds-zkittlez-gum-bomb/prod_9145,,,23.5,,25,22,22.00-25.00%,,,,,,,,,,0,,,bomb,,Bomb,bomb,FALSE,,,Zkittlez Gum Bomb,Zkittlez Gum Bomb,,,Zkittlez Gum Bomb,Bomb Seeds,100,Cleaned breeder name.,Strain: Zkittlez Gum Bomb -> Zkittlez Gum Bomb; Breeder: Bomb Seeds -> Bomb Seeds,FALSE,TRUE,,,,,Bomb Seeds,Zkittlez Gum Bomb,Bomb Seeds,bomb-seeds,Zkittlez Gum Bomb,zkittlez-gum-bomb,,,,,(Zkittlez,Grapefruit),FALSE,FALSE,FALSE,zkittlez,grapefruit,,,,,,,zkittlez x grapefruit,1,,,,unknown,,
93dc6120-aafc-4cbe-9b02-561ddd7f545c,attitude,Expert,,,2,,,,,,Shop for Zkittlez Glue Cannabis Seeds by Expert Seedbank. Buy online or order over the phone. Discreet and very fast worldwide delivery on all cannabis seeds.,,,,,,,,Cannabiogen Seeds,80-100 cm,,,,FALSE,html/da03457769d7807d.html,,2026-01-14T10:39:55.026176,,https://www.cannabis-seeds-bank.co.uk/expert-seeds-zkittlez-glue/prod_6066,,,,23,23,23,,,,,,100,,,,,0,,,expert,,Expert,expert,FALSE,,,Zkittlez Glue,Zkittlez Glue,,,Zkittlez Glue,Expert Seeds,100,Cleaned breeder name.,Strain: Zkittlez Glue -> Zkittlez Glue; Breeder: Expert Seeds -> Expert Seeds,FALSE,TRUE,,,,,Expert Seeds,Zkittlez Glue,Expert Seeds,expert-seeds,Zkittlez Glue,zkittlez-glue,,,,,Zkittlez,Gorilla Glue4,FALSE,FALSE,FALSE,zkittlez,gorilla-glue4,,,,,,,zkittlez x gorilla-glue4,1,,,,unknown,,
9360fa9e-8dfd-4632-bc2d-117080bdd9aa,attitude,Purple Caper,,,,,,,,,Zkittlez Cake Cannabis Seeds by Purple Caper Seeds is available to buy at the Attitude Seedbank. Check out the Attitude website for the full range of Purple Caper cannabis seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5f2bf2657f7dca0e.html,,2026-01-14T10:39:55.212655,,https://www.cannabis-seeds-bank.co.uk/purple-caper-seeds-zkittlez-cake/prod_6116,,,,,,,,,,,,,,,,,0,,,purple caper,,Purple Caper,purplecaper,FALSE,,,Zkittlez Cake,Zkittlez Cake,,,Zkittlez Cake,Purple Caper Seeds,100,Cleaned breeder name.,Strain: Zkittlez Cake -> Zkittlez Cake; Breeder: Purple Caper Seeds -> Purple Caper Seeds,FALSE,TRUE,,,,,Purple Caper Seeds,Zkittlez Cake,Purple Caper Seeds,purple-caper-seeds,Zkittlez Cake,zkittlez-cake,,,,,Wedding Cake,Zkittlez,FALSE,FALSE,FALSE,wedding-cake,zkittlez,,,,,,,wedding-cake x zkittlez,1,,,,unknown,,
e59f3deb-be23-47c3-8cab-a5c9ae7b880c,attitude,Purple Caper,,,,,,,,,Zkittlez BX Regular Cannabis Seeds are now in stock. DonÃÂ¢ÃÂÃÂt miss your chance to add this fantastic strain from Purple Caper Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/a771409e4b9ff444.html,,2026-01-14T10:39:55.435698,,https://www.cannabis-seeds-bank.co.uk/purple-caper-seeds-zkittlez-BX/prod_6115,,,,,,,,,,,,,,,,,0,,,purple caper,,Purple Caper,purplecaper,FALSE,,,Zkittlez BX,Zkittlez,BX,,Zkittlez BX,Purple Caper Seeds,100,Cleaned breeder name.,Strain: Zkittlez BX -> Zkittlez BX; Breeder: Purple Caper Seeds -> Purple Caper Seeds,FALSE,TRUE,,,,,Purple Caper Seeds,Zkittlez BX,Purple Caper Seeds,purple-caper-seeds,Zkittlez Bx,zkittlez-bx,,,,,Humbolt Grape Ape,Humboldt Grapefruit,FALSE,FALSE,FALSE,humbolt-grape-ape,humboldt-grapefruit,,,,,,,humbolt-grape-ape x humboldt-grapefruit,1,,,,unknown,,
7c948919-c343-46ca-a7ba-e0143354eaa2,attitude,Advanced,,,,,,,,,The Attitude Seedbank stocks the best selection of female marijuana seeds including AUTO Zkittlez Cannabis Seeds by Advanced Seeds. Don't miss out this amazing offer and order a pack today.,,,,,,,,Cannabiogen Seeds,80-100 cm,,,,FALSE,html/0cccbaff5d9d2c0d.html,,2026-01-14T10:39:55.645845,,https://www.cannabis-seeds-bank.co.uk/advanced-seeds-auto-zkittlez/prod_6964,,,,20,20,20,,,,,,100,,,,,0,,,advanced,,Advanced,advanced,TRUE,,,Auto Zkittlez,Auto Zkittlez,,,Auto Zkittlez,Advanced Seeds,100,Cleaned breeder name.,Strain: Auto Zkittlez -> Auto Zkittlez; Breeder: Advanced Seeds -> Advanced Seeds,FALSE,TRUE,,,,,Advanced Seeds,Auto Zkittlez,Advanced Seeds,advanced-seeds,Auto Zkittlez,auto-zkittlez,,,,,Auto Pineapple,Auto Gorilla Glue,FALSE,FALSE,FALSE,auto-pineapple,auto-gorilla-glue,,,,,,,auto-pineapple x auto-gorilla-glue,1,,,,unknown,,
0ee3b19a-479f-4203-835f-e09a3742b6d7,attitude,Black Skull,,,,1,0,0-1%,,,"We sell AUTO Zkittlez by Black Skull Seeds at The Attitude Seedbank, follow us on Facebook and Instagram to stay up to date with all of our promotions and giveaways. ",,,,,,,,Cannabiogen Seeds,60-100 cm,,,,FALSE,html/83b6f38be67a5fe4.html,,2026-01-14T10:39:55.858786,,https://www.cannabis-seeds-bank.co.uk/black-skull-seeds-auto-zkittlez/prod_6529,,,,22,22,22,,,,,,100,,,,,0,,,black skull,,Black Skull,blackskull,TRUE,,,Auto Zkittlez,Auto Zkittlez,,,Auto Zkittlez,Black Skull Seeds,100,Cleaned breeder name.,Strain: Auto Zkittlez -> Auto Zkittlez; Breeder: Black Skull Seeds -> Black Skull Seeds,FALSE,TRUE,,,,,Black Skull Seeds,Auto Zkittlez,Black Skull Seeds,black-skull-seeds,Auto Zkittlez,auto-zkittlez,,,,,(Grape Ape,Grapefruit),FALSE,FALSE,FALSE,grape-ape,grapefruit,,,,,,,grape-ape x grapefruit,1,,,,unknown,,
9afde3a8-766e-4fdd-8b9e-7dcb2c268f35,attitude,Auto,,,1,,,,,,"Buy Runtz Auto Seeds today at Attitude Seedbank UK, you wonÃÂ¢ÃÂÃÂt regret it! Discreet and very fast worldwide delivery on all cannabis seeds.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/7b45e94e1999d985.html,60,2026-01-14T10:39:56.095592,,https://www.cannabis-seeds-bank.co.uk/auto-seeds-zkittlez/prod_9489,,,,24,24,24,,,,,,,,,,,0,,,auto,,Auto,auto,TRUE,,,Zkittlez,Zkittlez,,,Zkittlez,Auto Seeds,100,Cleaned breeder name.,Strain: Zkittlez -> Zkittlez; Breeder: Auto Seeds -> Auto Seeds,FALSE,TRUE,,,,,Auto Seeds,Zkittlez,Auto Seeds,auto-seeds,Zkittlez,zkittlez,,,,,,,FALSE,FALSE,FALSE,,,,,,,,,,1,Sativa Dominant,40,60,extracted,,
c7b82e2f-2f13-4aa6-91b9-513e8c1c86f5,attitude,Silent,,,,,,,,,"Find many unique varieties created by Silent Seed at Attitude Seedbank. Buy online Zkittlez 2.0 marijuana seeds. 
",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/954352ef356a28dd.html,,2026-01-14T10:39:56.328168,,https://www.cannabis-seeds-bank.co.uk/silent-seeds-zkittlez-2-0/prod_7895,,,19.5,,22,17,17-22%,,,,,,,,,,0,,,silent,,Silent,silent,FALSE,,,Zkittlez 2 0,Zkittlez 2 0,,,Zkittlez 2 0,Silent Seeds,100,Cleaned breeder name.,Strain: Zkittlez 2 0 -> Zkittlez 2 0; Breeder: Silent Seeds -> Silent Seeds,FALSE,TRUE,,,,,Silent Seeds,Zkittlez 2 0,Silent Seeds,silent-seeds,Zkittlez 2 0,zkittlez-2-0,,,,,White Runtz,Zkittlez Originale,FALSE,FALSE,FALSE,white-runtz,zkittlez-originale,,,,,,,white-runtz x zkittlez-originale,1,,,,unknown,,
e0a29132-72ba-4273-90b3-768181eb2d2c,attitude,Advanced,,,,,,,,,Zkittlez Cannabis Seeds by Advanced Seeds are now in stock. Check out their entire cannabis seed range today! Buy online at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,100-120 cm,,,,FALSE,html/176c75e06e629ea4.html,,2026-01-14T10:39:56.541905,,https://www.cannabis-seeds-bank.co.uk/advanced-seeds-zkittlez/prod_6966,,,,23,23,23,,,,,,120,,,,,0,,,advanced,,Advanced,advanced,FALSE,,,Zkittlez,Zkittlez,,,Zkittlez,Advanced Seeds,100,Cleaned breeder name.,Strain: Zkittlez -> Zkittlez; Breeder: Advanced Seeds -> Advanced Seeds,FALSE,TRUE,,,,,Advanced Seeds,Zkittlez,Advanced Seeds,advanced-seeds,Zkittlez,zkittlez,,,,,Grape Ape,Grapefruit,FALSE,FALSE,FALSE,grape-ape,grapefruit,,,,,,,grape-ape x grapefruit,1,,,,unknown,,
8cc2953c-3e8e-4e5c-9437-967b00a6fd1e,attitude,Advanced,,,,,,,,,Advanced Seeds Zkittlez FAST marijuana seeds in stock and available online at Attitude Seedbank for delivery. Seeds from around the world.,,,,,,,,Cannabiogen Seeds,80-100 cm,,,,FALSE,html/7d29123a9e3b4472.html,,2026-01-14T10:39:56.728579,,https://www.cannabis-seeds-bank.co.uk/advanced-seeds-zkittlez-fast/prod_7864,,,,23,23,23,,,,,,100,,,,,0,,,advanced,,Advanced,advanced,FALSE,,,Zkittlez Fast,Zkittlez Fast,,,Zkittlez Fast,Advanced Seeds,100,Cleaned breeder name.,Strain: Zkittlez Fast -> Zkittlez Fast; Breeder: Advanced Seeds -> Advanced Seeds,FALSE,TRUE,,,,,Advanced Seeds,Zkittlez Fast,Advanced Seeds,advanced-seeds,Zkittlez Fast,zkittlez-fast,,,,,Zkittez,Auto Zkittlez,FALSE,FALSE,FALSE,zkittez,auto-zkittlez,,,,,,,zkittez x auto-zkittlez,1,,,,unknown,,
020f8bba-f1fe-40f9-bb27-2e99e2015757,attitude,Black Skull,,,,1,0,0-1%,,,Massive range of high quality marijuana seeds for sale at the Attitude Seedbank UK. New Zkittlez cannabis seeds by BlackSkull Seed Bank is now in stock.,,Indica,,,,,,Cannabiogen Seeds,,,,60,FALSE,html/e9cd736cf2e9ee00.html,40,2026-01-14T10:39:56.933635,,https://www.cannabis-seeds-bank.co.uk/black-skull-seeds-zkittlez/prod_5857,,,,23,23,23,,,,,,,,,,,0,,,black skull,,Black Skull,blackskull,FALSE,,,Zkittlez,Zkittlez,,,Zkittlez,Black Skull Seeds,100,Cleaned breeder name.,Strain: Zkittlez -> Zkittlez; Breeder: Black Skull Seeds -> Black Skull Seeds,FALSE,TRUE,,,,,Black Skull Seeds,Zkittlez,Black Skull Seeds,black-skull-seeds,Zkittlez,zkittlez,,,,,Grape Ape,Grapefruit,FALSE,FALSE,FALSE,grape-ape,grapefruit,,,,,,,grape-ape x grapefruit,1,Indica Dominant,60,40,extracted,,
