strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
781b870a-8401-42fc-bf34-3336b7f8873c,attitude,Symbiotic Genetics,,,,,,,,,,,,,,,,,Seeds YellowBurst | Attitude Seedbank UK,,,,,FALSE,html/30d0dbafc7a8acc1.html,,2026-01-14T10:40:16.459237,,https://www.cannabis-seeds-bank.co.uk/symbiotic-genetics-seeds-yellowburst/prod_9595,,,,,,,,,,,,,,,,,,,,symbiotic genetics,,Symbiotic Genetics,symbioticgenetics,FALSE,,,Yellowburst,Yellowburst,,,Yellowburst,Symbiotic Genetics,80,Added breeder name; URL contains breeder.,Strain: Yellowburst -> Yellowburst; Breeder: Symbiotic Genetics -> Symbiotic Genetics,TRUE,TRUE
553f077b-cc9b-4fc8-908f-eedfc55ed8c7,attitude,Archive,,,,,,,,,Yellow Snow Regular Cannabis Seeds by Archive Seedbank are now for sale at the Attitude Seedbank UK. Don't fool around and miss out! Get yours now.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/53771a4f38369ed6.html,,2026-01-14T10:40:16.645212,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-yellow-snow/prod_6310,,,,,,,,,,,,,,,,,,,,archive,,Archive,archive,FALSE,,,Yellow Snow,Yellow Snow,,,Yellow Snow,Archive Seeds,80,Added breeder name; URL contains breeder.,Strain: Yellow Snow -> Yellow Snow; Breeder: Archive Seeds -> Archive Seeds,TRUE,TRUE
a6e0d526-2f61-4f64-ae50-a141dd8eb3e5,attitude,Symbiotic Genetics,,,,,,,,,,,,,,,,,Seeds Yellow Bourbon | Attitude Seedbank UK,,,,,FALSE,html/e3817525b8c18575.html,,2026-01-14T10:40:16.877998,,https://www.cannabis-seeds-bank.co.uk/symbiotic-genetics-seeds-yellow-bourbon/prod_10071,,,,,,,,,,,,,,,,,,,,symbiotic genetics,,Symbiotic Genetics,symbioticgenetics,FALSE,,,Yellow Bourbon,Yellow Bourbon,,,Yellow Bourbon,Symbiotic Genetics,80,Added breeder name; URL contains breeder.,Strain: Yellow Bourbon -> Yellow Bourbon; Breeder: Symbiotic Genetics -> Symbiotic Genetics,TRUE,TRUE
a87748b0-bb57-4348-9ef1-80ab37b5c8a1,attitude,SinCity,,,,,,,,,Buy SinCity Seeds at Attitude Seedbank UK and get freebies with your order. Place the order online or over the phone. ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/c1aa78581128213c.html,,2026-01-14T10:40:17.098863,,https://www.cannabis-seeds-bank.co.uk/sincity-seeds-ya-smell-me/prod_9345,,,,,,,,,,,,,,,,,,,,sincity,,SinCity,sincity,FALSE,,,Ya Smell Me,Ya Smell Me,,,Ya Smell Me,SinCity Seeds,80,Added breeder name; URL contains breeder.,Strain: Ya Smell Me -> Ya Smell Me; Breeder: SinCity Seeds -> SinCity Seeds,TRUE,TRUE
135175ba-78e8-4b48-93ac-3364636978a1,attitude,Medical,,,,,,,,,"The Attitude is introducing Y Griega CBD, a strain of feminised marijuana resulting from the collaboration of Medical Seeds and CBD Crew. Make sure to check out our website for the best deals on cannabis seeds.",,Sativa,,,,,,Cannabiogen Seeds,200-300 cm,,,40,FALSE,html/51b7b3129f1360ee.html,60,2026-01-14T10:40:17.339465,,https://www.cannabis-seeds-bank.co.uk/medical-seeds-y-griega-cbd/prod_3580,,,,,,,,,,,,300,,,,,,,,medical,,Medical,medical,FALSE,,,Y Griega Cbd,Y Griega Cbd,,,Y Griega Cbd,Medical Seeds,80,Added breeder name; URL contains breeder.,Strain: Y Griega Cbd -> Y Griega Cbd; Breeder: Medical Seeds -> Medical Seeds,TRUE,TRUE
0a5fb244-55b5-4720-891f-9a4e6725cc48,attitude,Medical,,,,,,,,,Medical Seeds Y Griega is available to buy at the Attitude Seedbank. Visit our website to see our whole range of cannabis seeds.,,Indica,,,,,,Cannabiogen Seeds,,,,80,FALSE,html/860f17091b02aed8.html,20,2026-01-14T10:40:17.545775,,https://www.cannabis-seeds-bank.co.uk/medical-seeds-y-griega/prod_2450,,,,,,,,,,,,,,,,,,,,medical,,Medical,medical,FALSE,,,Y Griega,Y Griega,,,Y Griega,Medical Seeds,80,Added breeder name; URL contains breeder.,Strain: Y Griega -> Y Griega; Breeder: Medical Seeds -> Medical Seeds,TRUE,TRUE
0e473273-779a-4922-af52-c9dccbe79f17,attitude,Ministry of,,,,,,,,,Find great deals on Attitude website for Cannabis Seeds. Shop online for MOC Early XXX cannabis seeds or order over the phone. Best marijuana seeds for sale UK.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/aef229cff28ee1d3.html,60,2026-01-14T10:40:17.774339,,https://www.cannabis-seeds-bank.co.uk/ministry-of-cannabis-early-xxx/prod_4088,,,,,,,,,,,,,,,,,,,,ministry of,,Ministry of,ministryof,FALSE,,,Early Xxx,Early Xxx,,,Early Xxx,Ministry of Cannabis,80,Added breeder name; URL contains breeder.,Strain: Early Xxx -> Early Xxx; Breeder: Ministry of Cannabis -> Ministry of Cannabis,TRUE,TRUE
14a0f2f3-99f5-4e8a-88ba-dd0249cb937c,attitude,Dutch Passion,,,0.1,,,,,,Dutch Passion Seeds AutoXtreme is available to buy at the Attitude Seedbank. Visit our website to check out the whole range of cannabis seeds. We ship worldwide.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/27af522e7540dbb1.html,,2026-01-14T10:40:18.013867,,https://www.cannabis-seeds-bank.co.uk/dutch-passion-seeds-auto-xtreme/prod_2233,,,,,,,,,,,,,,,,,,,,dutch passion,,Dutch Passion,dutchpassion,TRUE,,,Auto Xtreme,Auto Xtreme,,,Auto Xtreme,Dutch Passion Seeds,80,Added breeder name; URL contains breeder.,Strain: Auto Xtreme -> Auto Xtreme; Breeder: Dutch Passion Seeds -> Dutch Passion Seeds,TRUE,TRUE
e4991d50-3a7f-44ea-a1de-1e5679685a61,attitude,Haute Genetique X.O Raspberry Glue,,,,,,,,,The new brand - Haute Genetique is now in stock at The Attitude Seedbank website at low prices. Shop for X.O Raspberry Glue with us and get additional free marijuana seeds souvenirs shipped with your order. Promotion and discounts.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/51a30b170f9f0c92.html,,2026-01-14T10:40:18.193354,,https://www.cannabis-seeds-bank.co.uk/haute-genetique-x-o-raspberry-glue/prod_4199,,,,,,,,,,,,,,,,,,,,haute genetique x.o raspberry glue,,Haute Genetique X.O Raspberry Glue,hautegenetiquexoraspberryglue,FALSE,,,X O Raspberry Glue,X O Raspberry Glue,,,X O Raspberry Glue,Haute Genetique,80,Added breeder name; URL contains breeder.,Strain: X O Raspberry Glue -> X O Raspberry Glue; Breeder: Haute Genetique -> Haute Genetique,TRUE,TRUE
61da7dd7-d562-4e63-84d4-258997d64ba8,attitude,Common Wealth,,,,,,,,,Shop for Xenon cannabis seeds from Common Wealth. Order the Attitude Seedbank UK website and place your order today! ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/e862122a2f5ed287.html,,2026-01-14T10:40:18.389448,,https://www.cannabis-seeds-bank.co.uk/common-wealth-seeds-xenon/prod_10011,,,,,,,,,,,,,,,,,,,,common wealth,,Common Wealth,commonwealth,FALSE,,,Common Wealth Seeds Xenon,Common Wealth Seeds Xenon,,,Xenon,Common Wealth Seeds,80,Removed breeder name from strain name; added breeder from URL.,Strain: Common Wealth Seeds Xenon -> Xenon; Breeder: Common Wealth Seeds -> Common Wealth Seeds,TRUE,TRUE
4ed26d68-3cc5-45ff-aeec-2251b0b0dbc2,attitude,Alpine,,,,,,,,,Buy top Alpine Seeds X-Dog Cannabis Seeds online. Wide range of marijuana seeds for sale at Attitude Seed Bank. Fast delivery and best prices.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/606534a1f2c477f2.html,,2026-01-14T10:40:18.590054,,https://www.cannabis-seeds-bank.co.uk/alpine-seeds-x-dog/prod_3090,,,,,,,,,,,,,,,,,,,,alpine,,Alpine,alpine,FALSE,,,X Dog,X Dog,,,X Dog,Alpine Seeds,80,Added breeder name; URL contains breeder.,Strain: X Dog -> X Dog; Breeder: Alpine Seeds -> Alpine Seeds,TRUE,TRUE
ea2b3450-0266-410c-a0dc-91258d2d2449,attitude,Katsu Bluebird,,,,,,,,,Find many unique varieties created by Katsu Bluebird Seeds at Attitude Seedbank. Buy online Xanadu marijuana seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/824efb79d152abf6.html,,2026-01-14T10:40:18.788195,,https://www.cannabis-seeds-bank.co.uk/katsu-bluebird-seeds-xanadu/prod_6892,,,,,,,,,,,,,,,,,,,,katsu bluebird,,Katsu Bluebird,katsubluebird,FALSE,,,Xanadu,Xanadu,,,Xanadu,Katsu Bluebird Seeds,80,Added breeder name; URL contains breeder.,Strain: Xanadu -> Xanadu; Breeder: Katsu Bluebird Seeds -> Katsu Bluebird Seeds,TRUE,TRUE
2291dbe3-72f2-4e79-a179-1b60882b3eb7,attitude,SuperCBDx Seeds,,Lost Coast x CBDX Female Seeds,,,,,,,Shop for Lost Coast x SCBDX Feminized Seeds at the Attitude - largest cannabis seeds superstore. Super CBDx Seeds are now for sale.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/3f8cd977d9747ad9.html,60,2026-01-14T10:40:19.040739,,https://www.cannabis-seeds-bank.co.uk/supercbdx-seeds-lost-coast-x-SCBDX/prod_4441,,,,,,,,,,,,,,,,,,,,supercbdx seeds,,SuperCBDx Seeds,supercbdxseeds,FALSE,,,Lost Coast X Scbdx,Lost Coast X Scbdx,,,Lost Coast X Scbdx,SuperCBDx Seeds,80,Added breeder name; URL contains breeder.,Strain: Lost Coast X Scbdx -> Lost Coast X Scbdx; Breeder: SuperCBDx Seeds -> SuperCBDx Seeds,TRUE,TRUE
ac3bf779-7765-489e-8ecd-add347a9eeee,attitude,SnowHigh,,,,,,,,,Buy SnowHigh Seeds 3 x Purple cannabis seeds at the Attitude Seed Bank. Checkout the whole range online or over the phone. We stock many marijuana strains and also have worldwide guaranteed shipping with discounts and free offers and Twitter competitions.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/76184d4ccb79d40d.html,,2026-01-14T10:40:19.228871,,https://www.cannabis-seeds-bank.co.uk/snowhigh-seeds-3-x-purple/prod_2299,,,,,,,,,,,,,,,,,,,,snowhigh,,SnowHigh,snowhigh,FALSE,,,3 X Purple,3 X Purple,,,3 X Purple,SnowHigh Seeds,80,Added breeder name; URL contains breeder.,Strain: 3 X Purple -> 3 X Purple; Breeder: SnowHigh Seeds -> SnowHigh Seeds,TRUE,TRUE
e13f13e0-1f07-4829-8995-7216c8ff0efc,attitude,White Label,,,,,,,,,White Label X Haze at the Attitude Seedbank. Visit our site to buy the full range of seeds from White Label.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/b4f858aa973a4449.html,60,2026-01-14T10:40:19.472973,,https://www.cannabis-seeds-bank.co.uk/white-label-seeds-x-haze/prod_1434,,,,,,,,,,,,,,,,,,,,white label,,White Label,whitelabel,FALSE,,,X Haze,X Haze,,,X Haze,White Label Seeds,80,Added breeder name; URL contains breeder.,Strain: X Haze -> X Haze; Breeder: White Label Seeds -> White Label Seeds,TRUE,TRUE
c6e87070-80a7-4483-8d9d-566b40400ab1,attitude,The World's Largest,,,,,,,,,"Shop for Wy-Kiki Cannabis Seeds By T H Seeds. Here you will find the latest cannabis strains, all under one roof at Attitude Seedbank UK. ",,Sativa,,,,,,Cannabiogen Seeds,110-150 cm,,,40,FALSE,html/d21450eae57a599a.html,60,2026-01-14T10:40:19.667142,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-wy-kiki/prod_7468,,,,,,,,,,,,150,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds Wy Kiki,T H Seeds Wy Kiki,,,Wy Kiki,T.H. Seeds,80,Removed breeder name from strain name; added breeder from URL.,Strain: T H Seeds Wy Kiki -> Wy Kiki; Breeder: T.H. Seeds -> T.H. Seeds,TRUE,TRUE
2159dddd-9c58-428b-ad10-38111cb0d8b7,attitude,The World's Largest,,,,,,,,,"Discover WW x Thai Haze x Skunk #1 Feminized Seeds by T.H.Seeds Ã¢ÂÂ a rare Sativa-dominant strain with heritage genetics from Skunkman Sam. Historic, powerful, and collectible.",,,,spicy,,,,Cannabiogen Seeds,,,,,FALSE,html/9c9349df227bbe90.html,,2026-01-14T10:40:19.883671,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-ww-x-thai-haze-x-skunk-1/prod_9677,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds Ww X Thai Haze X Skunk 1,T H Seeds Ww X Thai Haze X Skunk 1,,,Ww X Thai Haze X Skunk 1,T.H. Seeds,80,Removed breeder name from strain name; added breeder from URL.,Strain: T H Seeds Ww X Thai Haze X Skunk 1 -> Ww X Thai Haze X Skunk 1; Breeder: T.H. Seeds -> T.H. Seeds,TRUE,TRUE
d538baef-f401-4cfa-9ac4-ab0bd6ff4ef6,attitude,Exotic Genetix,,,,,,,,,Wowzers is just one of the top quality Cannabis Seeds from Exotic Genetix Seeds and now available to buy online at the Attitude Seedbank UK.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/1d63ec6dd3963ab5.html,50,2026-01-14T10:40:20.095503,,https://www.cannabis-seeds-bank.co.uk/exotic-genetix-seeds-wowzers/prod_6477,,,,,,,,,,,,,,,,,,,,exotic genetix,,Exotic Genetix,exoticgenetix,FALSE,,,Wowzers,Wowzers,,,Wowzers,Exotic Genetix,80,Added breeder name; URL contains breeder.,Strain: Wowzers -> Wowzers; Breeder: Exotic Genetix -> Exotic Genetix,TRUE,TRUE
9b78e82f-4d4f-4ccf-8d28-206e4a67f25b,attitude,Bodhi,,,,,,,,,Shop for best seedbanks at the Attitude Seedbank including Bodhi Seeds. Wookie Orgasm cannabis seeds are now for sale. New strains added daily.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/873f6ebaba368b2b.html,,2026-01-14T10:40:20.313163,,https://www.cannabis-seeds-bank.co.uk/bodhi-seeds-wookie-orgasm/prod_5411,,,,,,,,,,,,,,,,,,,,bodhi,,Bodhi,bodhi,FALSE,,,Wookie Orgasm,Wookie Orgasm,,,Wookie Orgasm,Bodhi Seeds,80,Added breeder name; URL contains breeder.,Strain: Wookie Orgasm -> Wookie Orgasm; Breeder: Bodhi Seeds -> Bodhi Seeds,TRUE,TRUE
ad585e0f-d0fe-4b63-a87b-da68e990a810,attitude,Bodhi Seed Bank,,Wookie Hashplant Cannabis Seeds,,,,,,,You'll surely find an ideal cannabis seeds here at the Attitude Seedbank. Wookie Hashplant by Bodhi Seeds is now for sale. Buy online.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/6de049f8f7ffb2bd.html,,2026-01-14T10:40:20.515089,,https://www.cannabis-seeds-bank.co.uk/bodhi-seeds-wookie-hashplant/prod_4840,,,,,,,,,,,,,,,,,,,,bodhi seed bank,,Bodhi Seed Bank,bodhiseedbank,FALSE,,,Wookie Hashplant,Wookie Hashplant,,,Wookie Hashplant,Bodhi Seeds,80,Added breeder name; URL contains breeder.,Strain: Wookie Hashplant -> Wookie Hashplant; Breeder: Bodhi Seeds -> Bodhi Seeds,TRUE,TRUE
486b1f93-e87a-4bec-8a05-4f24c1108da6,attitude,Wonka Bars Cannabis Seeds,,Exotic Genetix Seed Bank,,,,,,,Fill your seed library with Exotic Genetix regular cannabis seeds. Buy online Wonka Bars seeds. Rare and exclusive genetics.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/1d92252e16436070.html,,2026-01-14T10:40:20.719674,,https://www.cannabis-seeds-bank.co.uk/exotic-genetix-seeds-wonka-bars/prod_5436,,,,,,,,,,,,,,,,,,,,wonka bars cannabis seeds,,Wonka Bars Cannabis Seeds,wonkabarscannabisseeds,FALSE,,,Wonka Bars,Wonka Bars,,,Wonka Bars,Exotic Genetix,80,Added breeder name; URL contains breeder.,Strain: Wonka Bars -> Wonka Bars; Breeder: Exotic Genetix -> Exotic Genetix,TRUE,TRUE
3accf6a1-065f-476a-a66d-265f05636eb7,attitude,Sagarmatha,,,,,,,,,Sagarmatha Seeds Wonderberry at the Attitude Seedbank. Visit our site to buy the full range of seeds from Sagarmatha.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/186bc65c3feeae2b.html,,2026-01-14T10:40:21.000564,,https://www.cannabis-seeds-bank.co.uk/sagarmatha-seeds-wonderberry/prod_993,,,,,,,,,,,,,,,,,,,,sagarmatha,,Sagarmatha,sagarmatha,FALSE,,,Wonderberry,Wonderberry,,,Wonderberry,Sagarmatha Seeds,80,Added breeder name; URL contains breeder.,Strain: Wonderberry -> Wonderberry; Breeder: Sagarmatha Seeds -> Sagarmatha Seeds,TRUE,TRUE
f33e9f4f-5729-4bcd-9c4d-fe756a2a840b,attitude,White Widow x Lavender,,,,,,,,,Cannabis Strain White Widow x Lavender in feminised is available for sale. Buy the biggest selection of cannabis seeds on the internet ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/4bd577b36ccfa530.html,,2026-01-14T10:40:31.289182,,https://www.cannabis-seeds-bank.co.uk/white-widow-x-lavender/prod_9005,,,18,,20,16,16-20%,,,,,,,,,,,,,white widow x lavender,,White Widow x Lavender,whitewidowxlavender,FALSE,,,White Widow X Lavender,White Widow X Lavender,,,White Widow X Lavender,Unknown,80,Breeder name is not readily available from the URL. Marked as unknown.,Strain: White Widow X Lavender -> White Widow X Lavender; Breeder: Unknown -> Unknown,TRUE,TRUE
1702cfd7-0cda-4b23-ba88-43d479b334a1,attitude,The Doggies Nuts,,,,,,,,,The Doggies Nuts Seeds White Rhino #1 at the Attitude Seedbank. Visit our site to buy the full range available from The Doggies Nuts.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/577f8ca5520f2c99.html,60,2026-01-14T10:40:52.862050,,https://www.cannabis-seeds-bank.co.uk/the-doggies-nuts-seeds-white-rhino-1/prod_1508,,,,,,,,,,,,,,,,,,,,the doggies nuts,,The Doggies Nuts,thedoggiesnuts,FALSE,,,The Doggies Nuts Seeds White Rhino 1,The Doggies Nuts Seeds White Rhino 1,,,White Rhino 1,The Doggies Nuts Seeds,80,Removed breeder name fragment from strain name; corrected breeder,Strain: The Doggies Nuts Seeds White Rhino 1 -> White Rhino 1; Breeder: The Doggies Nuts Seeds -> The Doggies Nuts Seeds,TRUE,TRUE
e13224ad-412e-49bd-9211-8f07f3197ed0,attitude,Green House,1996,,0.11,,,,,,Green House Seeds White Rhino is available to buy at The Attitude Seedbank. Visit our site for secure and discreet worldwide shipping. Additional free marijuana seeds souvenirs with every order.,,Indica,,,,,,Cannabiogen Seeds,,,,80,FALSE,html/a8d04c55ffcac5b4.html,20,2026-01-14T10:40:53.061108,,https://www.cannabis-seeds-bank.co.uk/green-house-seeds-white-rhino/prod_1389,,,,20.19,20.19,20.19,,,,,,,,,,,,,,green house,,Green House,greenhouse,FALSE,,,Green House Seeds White Rhino,Green House Seeds White Rhino,,,White Rhino,Green House Seeds,80,Removed breeder name from strain name; corrected breeder,Strain: Green House Seeds White Rhino -> White Rhino; Breeder: Green House Seeds -> Green House Seeds,TRUE,TRUE
6a327a8b-e82c-4005-940e-a8dfe514f8b8,attitude,Tiki Madman x Mosca,,,,,,,,,Watermelon Blast by Tiki Madman x Mosca Seeds is a super limited edition strain. Don't miss out on this opportunity to acquire these rare gems. Visit Attitude Seedbank UK and plac eyour order today!,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/cf0aaf2aebd0f7d5.html,,2026-01-14T10:41:20.348526,,https://www.cannabis-seeds-bank.co.uk/tiki-madman-x-mosca-seeds-watermelon-blast/prod_8496,,,,,,,,,,,,,,,,,,,,tiki madman x mosca,,Tiki Madman x Mosca,tikimadmanxmosca,FALSE,,,X Mosca Seeds Watermelon Blast,X Mosca Seeds Watermelon Blast,,,Watermelon Blast,Tiki Madman x Mosca Seeds,80,Removed 'X Mosca Seeds' from strain name. Kept full breeder name as collaborative.,Strain: X Mosca Seeds Watermelon Blast -> Watermelon Blast; Breeder: Tiki Madman x Mosca Seeds -> Tiki Madman x Mosca Seeds,TRUE,TRUE
c4d0ffda-aa28-451e-8fde-7b33c6a0758c,attitude,Pyramid Seeds,,Shark/Tiburn Feminized Marijuana,,,,,,,"Pyramid Seeds Tiburon at the Attitude Seedbank. Check out the whole range online or over the phone. We ship seeds all over the world, free seeds with every order",,Indica,,,,,,Cannabiogen Seeds,60-130 cm,,,80,FALSE,html/9050fc9d25095c84.html,20,2026-01-14T10:42:36.479794,,https://www.cannabis-seeds-bank.co.uk/pyramid-seeds-tiburon-shark/prod_869,,,,,,,,,,,,130,,,,,,,,pyramid seeds,,Pyramid Seeds,pyramidseeds,FALSE,,,Tiburon Shark,Tiburon Shark,,,Tiburon Shark,Pyramid Seeds,95,Extracted breeder from URL,Strain: Tiburon Shark -> Tiburon Shark; Breeder: Pyramid Seeds -> Pyramid Seeds,TRUE,TRUE
adab0560-be6e-4d77-9eed-1e5ed36b871a,attitude,SinCity,,,,,,,,,ThunderStruck by SinCity Seeds is now in stock at The Attitude Seedbank at low prcies. Place an order with us securely online or over the phone and get your order shipped with extra free marijuana seeds souvenirs.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/1c3c45d85e4d9a55.html,,2026-01-14T10:42:36.821319,,https://www.cannabis-seeds-bank.co.uk/sincity-seeds-thunderstruck/prod_4040,,,,,,,,,,,,,,,,,,,,sincity,,SinCity,sincity,FALSE,,,Thunderstruck,Thunderstruck,,,Thunderstruck,SinCity Seeds,95,Extracted breeder from URL,Strain: Thunderstruck -> Thunderstruck; Breeder: SinCity Seeds -> SinCity Seeds,TRUE,TRUE
f88ed48c-e8e0-4cf3-8b85-470741847c4a,attitude,Holy Smoke,,,,,,,,,Holy Smoke Seeds ThunderBud is now available to buy at the Attitude Seedbank. The attitude ship worldwide,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/9fcb286faae387bc.html,,2026-01-14T10:42:37.206751,,https://www.cannabis-seeds-bank.co.uk/holy-smoke-seeds-thunderbud/prod_601,,,,,,,,,,,,,,,,,,,,holy smoke,,Holy Smoke,holysmoke,FALSE,,,Thunderbud,Thunderbud,,,Thunderbud,Holy Smoke Seeds,95,Extracted breeder from URL,Strain: Thunderbud -> Thunderbud; Breeder: Holy Smoke Seeds -> Holy Smoke Seeds,TRUE,TRUE
b9f5972f-08c3-4064-9657-e83ba899d86b,attitude,Sagarmatha,,,,,,,,,Sagarmatha Seeds Thunderbolt at the Attitude Seedbank. Visit our site to buy the full range of seeds from Sagarmatha.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/a8aea10a7285fa0f.html,,2026-01-14T10:42:37.581320,,https://www.cannabis-seeds-bank.co.uk/sagarmatha-seeds-thunderbolt/prod_991,,,,,,,,,,,,,,,,,,,,sagarmatha,,Sagarmatha,sagarmatha,FALSE,,,Thunderbolt,Thunderbolt,,,Thunderbolt,Sagarmatha Seeds,95,Extracted breeder from URL,Strain: Thunderbolt -> Thunderbolt; Breeder: Sagarmatha Seeds -> Sagarmatha Seeds,TRUE,TRUE
556e174d-6c1e-4346-bdbb-bd8404c300ed,attitude,Bodhi,,,,,,,,,The Attitude Seedbank has now in stock widest collection of regular marijuana seeds souvenirs from Bodhi Seeds range. Shop for Thunder Wookie and get extra freebies shipped with your order. Purchase your goods securely online or over the phone.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/9dc125a5f2b0b008.html,,2026-01-14T10:42:37.986212,,https://www.cannabis-seeds-bank.co.uk/bodhi-seeds-thunder-wookie/prod_4615,,,,,,,,,,,,,,,,,,,,bodhi,,Bodhi,bodhi,FALSE,,,Thunder Wookie,Thunder Wookie,,,Thunder Wookie,Bodhi Seeds,95,Extracted breeder from URL,Strain: Thunder Wookie -> Thunder Wookie; Breeder: Bodhi Seeds -> Bodhi Seeds,TRUE,TRUE
30ee2bc5-a3bb-4bee-9eff-91e5dab65424,attitude,SeedStockers,,,,,,,,,"Buy SeedStockers Seeds Thunder Banana online here at The Attitude Seedbank. We sell thousands of different Cannabis seeds, place an order today for your freebie. ",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/397962fd44c7bb02.html,,2026-01-14T10:42:38.713209,,https://www.cannabis-seeds-bank.co.uk/seedstockers-seeds-thunder-banana/prod_8124,,,24.5,,26,23,23.00-26.00%,,,,,,,,,,,,,seedstockers,,SeedStockers,seedstockers,FALSE,,,Seeds Thunder Banana,Seeds Thunder Banana,,,Thunder Banana,Seedstockers Seeds,95,Removed 'Seeds' prefix from strain name. Extracted breeder from URL.,Strain: Seeds Thunder Banana -> Thunder Banana; Breeder: Seedstockers Seeds -> Seedstockers Seeds,TRUE,TRUE
20908229-e38e-4595-abb7-21bd0dcbd083,attitude,Exotic Genetix,,,,,,,,,Shop for Exotic Genetix Cannabis Seeds. Order your souvenirs online or over the phone at the Attitude Seed Bank. Throwback Kush marijuana seeds for sale. Buy it now among Attitude's cannabis seed collection.,,Sativa,,,,,,Cannabiogen Seeds,,,,30,FALSE,html/aadc575779d7b190.html,70,2026-01-14T10:42:39.684557,,https://www.cannabis-seeds-bank.co.uk/exotic-genetix-seeds-throwback-kush/prod_3507,,,,,,,,,,,,,,,,,,,,exotic genetix,,Exotic Genetix,exoticgenetix,FALSE,,,Throwback Kush,Throwback Kush,,,Throwback Kush,Exotic Genetix,95,Extracted breeder from URL,Strain: Throwback Kush -> Throwback Kush; Breeder: Exotic Genetix -> Exotic Genetix,TRUE,TRUE
a836c4ab-10a3-4004-884b-1c0c0f877468,attitude,Humboldt,,,,,,,,,,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/28e8e922aa308f99.html,,2026-01-14T10:42:40.066774,,https://www.cannabis-seeds-bank.co.uk/humboldt-seed-organization-three-blue-kings/prod_6412,,,,,,,,,,,,,,,,,,,,humboldt,,Humboldt,humboldt,FALSE,,,Three Blue Kings,Three Blue Kings,,,Three Blue Kings,Humboldt Seed Organization,95,Extracted breeder from URL,Strain: Three Blue Kings -> Three Blue Kings; Breeder: Humboldt Seed Organization -> Humboldt Seed Organization,TRUE,TRUE
