strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,source_url_raw,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
211aa3e3-23bf-439f-a105-1319ac8ddccd,neptune,La Plata Labs Ã¢ÂÂ Alien Blue (Feminized),,La Plata Labs,,,,,,,"La Plata Labs - Alien Blue Auto. 5 (F), Auto Flowering Lineage:",,,,,,,,,,,,,FALSE,html/8e27d312b5936f44.html,,2026-01-12T15:24:17.605039,,https://neptuneseedbank.com/product/la-plata-labs-alien-blue-auto/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,la plata labs ã¢ââ alien blue (feminized),,La Plata Labs Ã¢ÂÂ Alien Blue (Feminized),laplatalabsãââalienbluefeminized,TRUE,,,Alien Blue,,,,,Alien Blue,La Plata Labs,,https://neptuneseedbank.com/product/la-plata-labs-alien-blue-auto/,Alien Blue,La Plata Labs,80,Removed the word 'auto' which refers to seed type. Extracted breeder name from product title.,Strain: Alien Blue -> Alien Blue; Breeder: La Plata Labs -> La Plata Labs,TRUE,TRUE
82d75561-1495-4890-845b-da80e58c4ca6,neptune,La Plata Labs Ã¢ÂÂ Alien Bubba (Feminized),,La Plata Labs,,,,,,,"La Plata Labs - Alien Bubba Auto. 5 (F), Auto Flowering Lineage:",,,,,,,,,,,,,FALSE,html/3d4775d455c0aca3.html,,2026-01-12T15:24:17.421577,,https://neptuneseedbank.com/product/la-plata-labs-alien-bubba-auto/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,la plata labs ã¢ââ alien bubba (feminized),,La Plata Labs Ã¢ÂÂ Alien Bubba (Feminized),laplatalabsãââalienbubbafeminized,TRUE,,,Alien Bubba,,,,,Alien Bubba,La Plata Labs,,https://neptuneseedbank.com/product/la-plata-labs-alien-bubba-auto/,Alien Bubba,La Plata Labs,80,Removed the word 'auto' which refers to seed type. Extracted breeder name from product title.,Strain: Alien Bubba -> Alien Bubba; Breeder: La Plata Labs -> La Plata Labs,TRUE,TRUE
bc985634-9c3d-416b-902f-5b7ed6df1a41,crop_king,Alien OG Regular BCBD Marijuana,,Crop King Seeds,0.1-0.2%,0.83,0.58,0.58-0.83%,,,,,,,"Citrus, Lemon, Pine, Spicy, Sweet, Woody",,,,ing Alien Kush and Tahoe OG Kush,Small (0-4 FT),Small (0-4 FT),,,FALSE,html/003fe09660cbdfb4.html,,2026-01-13T11:25:44.064159,,https://www.cropkingseeds.com/regular-marijuana-seeds/alien-og-regular-bcbd-marijuana-seeds/,,"Caryophyllene, Limonene, Myrcene",21,20-28%,22,20,20-22%,,11 oz/m2,13 oz/plant,70,121.92,121.92,3356.65,368.55,,,,,alien og regular bcbd marijuana,,Alien OG Regular BCBD Marijuana,alienogregularbcbdmarijuana,FALSE,,,Alien Og Regular Bcbd,,,,,Alien OG,Crop King,,https://www.cropkingseeds.com/regular-marijuana-seeds/alien-og-regular-bcbd-marijuana-seeds/,Alien Og Regular Bcbd,Unknown,70,The breeder info is contained within the strain name.,Strain: Alien Og Regular Bcbd -> Alien Og Regular Bcbd; Breeder: Unknown -> Unknown,TRUE,TRUE
832058c8-347e-48df-a118-b9e5cfd309a3,seedsman_js,alienz feminised seeds gh alz fem,,,,,,,,,"Purchase AlienZ Feminized Seeds from Seedsman today! Enjoy top-quality seeds at competitive prices,with delivery across the US in just 2-12 days",,,,,,,,,,,,,,html_js/c4e3c063cbae0534_js.html,,2026-01-15T18:19:54.106284,Feminized,https://www.seedsman.com/us-en/alienz-feminised-seeds-gh-alz-fem,,,,,,,,,,,,,,,,,,,,alienz feminised seeds gh alz fem,,alienz feminised seeds gh alz fem,alienzfeminisedseedsghalzfem,FALSE,,,Alienz,,,,,Alienz,Green House Seeds,,https://www.seedsman.com/us-en/alienz-feminised-seeds-gh-alz-fem,Alienz,Green House Seeds,80,No changes needed. GH likely refers to Green House Seeds,Strain: Alienz -> Alienz; Breeder: Green House Seeds -> Green House Seeds,TRUE,TRUE
0f0c17cc-a35e-4d07-8fb9-298be37553f8,neptune,Magnetic Genetics Ã¢ÂÂ Alpha Centauri,,Magnetic Genetics,,,,,,,Lineage: Terpenado x Punch Bowl  Sex: Regular Seeds per pack: 10 Every pack comes with a freebie Platinum Root Beer (Mean Mug x Platinum Chem),,,,,,,,,,,,,FALSE,html/398fe9b4f83ff6b9.html,,2026-01-12T15:24:16.018696,,https://neptuneseedbank.com/product/magnetic-genetics-alpha-centauri/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,magnetic genetics ã¢ââ alpha centauri,,Magnetic Genetics Ã¢ÂÂ Alpha Centauri,magneticgeneticsãââalphacentauri,FALSE,,,Magnetic Genetics Alpha Centauri,,,,,Alpha Centauri,Magnetic Genetics,,https://neptuneseedbank.com/product/magnetic-genetics-alpha-centauri/,Alpha Centauri,Magnetic Genetics,80,"Removed breeder name from strain name, set breeder name.",Strain: Magnetic Genetics Alpha Centauri -> Alpha Centauri; Breeder: Magnetic Genetics -> Magnetic Genetics,TRUE,TRUE
5a6dd156-e9be-46c2-981d-f45a89fe1eb5,neptune,Bloom,,Bloom Seed Co,,,,,,,"Amalfi Coast Strain Seeds by Bloom Seed Co. mix Biscotti and Sherbanger for creamy dessert gas, frosty buds, and relaxing hybrid effects.",,,,,,,,,,,,,TRUE,html/7081d3c007ebbcd4.html,,2026-01-12T15:24:15.583563,,https://neptuneseedbank.com/product/amalfi-coast-strain-seeds/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,bloom,,Bloom,bloom,FALSE,,,Amalfi Coast,,,,,Amalfi Coast,Bloom Seed Co.,,https://neptuneseedbank.com/product/amalfi-coast-strain-seeds/,Amalfi Coast,Unknown,80,"No breeder explicitly given, marking as unknown.",Strain: Amalfi Coast -> Amalfi Coast; Breeder: Unknown -> Unknown,TRUE,TRUE
da8073e3-aae3-4764-b308-8cbce993d5ce,attitude,Amnesia,,,,,,,,,Cannabis Seeds of Original Amnesia. Buy classic cannabis strains from the most reputable sources.  ,,Sativa,,,,,,Cannabiogen Seeds,,,,30,FALSE,html/7f8c3650347daad4.html,70,2026-01-14T11:09:27.823957,,https://www.cannabis-seeds-bank.co.uk/amnesia/prod_9006,,,,18,18,18,,,,,,,,,,,,,,amnesia,,Amnesia,amnesia,FALSE,,,Amnesia,Amnesia,,,,Amnesia,Bulk Seeds,,https://www.cannabis-seeds-bank.co.uk/amnesia/prod_9006,Amnesia,Unknown,70,Breeder is not identifiable from the URL or strain name.,Strain: Amnesia -> Amnesia; Breeder: Unknown -> Unknown,TRUE,TRUE
4405c2a0-4268-4e18-96f2-f2826dd76d53,attitude,The World's Largest,,,,,,,,,CBD Seeds Amnesia marijuana strain is now sold and shipped worldwide by the Attitude seeds bank. Visit our online shop for more amazing deals and promotions.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/11f887abb3d95959.html,,2026-01-14T11:09:27.157486,,https://www.cannabis-seeds-bank.co.uk/cbd-seeds-amnesia/prod_3615,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,Amnesia,Amnesia,,,,Amnesia,CBD Seeds,,https://www.cannabis-seeds-bank.co.uk/cbd-seeds-amnesia/prod_3615,Amnesia,Unknown,70,Breeder is not identifiable from the URL or strain name.,Strain: Amnesia -> Amnesia; Breeder: Unknown -> Unknown,TRUE,TRUE
23e18c3c-ce4e-4eaa-980a-1ec0ad5ee60a,herbies,Amnesia Fast Version Herbies Seeds Usa,,,98.29,,,,,,,,,creative,citrus,,,,Amnesia ÃÂ xÃÂ Secret Hybrid   Show all Show less     Amnesia Fast Version Strain Reviews     No reviews,59.1,59.1,,35,,html/cccb0db643e5d9dd.html,65,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/amnesia-fast-version-herbies-seeds-usa,"Outdoor, Indoor",,,98.29,,,,,2,24.7,,,,,,,,,Hybrid,amnesia fast version herbies seeds usa,,Amnesia Fast Version Herbies Seeds Usa,amnesiafastversionherbiesseedsusa,FALSE,,,Amnesia Fast,,,,,Amnesia,Herbies Seeds,,https://herbiesheadshop.com/cannabis-seeds/amnesia-fast-version-herbies-seeds-usa,Amnesia Fast,Unknown,70,Breeder is not explicitly stated in the URL or extracted data.,Strain: Amnesia Fast -> Amnesia Fast; Breeder: Unknown -> Unknown,TRUE,TRUE
0fcae32e-db2e-4be4-9ac6-ecc74bbe60c2,seedsman_js,Amnesia Haze Auto Feminised Seeds,,Soma almost twenty years ago,Low CBD (0-1%),,,,,,"Purchase Amnesia Haze Auto Feminised Seeds from Seedsman today! Enjoy top-quality seeds at competitive prices,with delivery across the US in just 2-12 days",,,,2,,,,,,,,,,html_js/7a59e70c1f470d22_js.html,,2026-01-15T18:17:48.605970,,https://www.seedsman.com/us-en/amnesia-haze-auto-feminised-seeds-bfs-ah-auto-fem,,myrcene,,,,,,,High Yield (450-600gr/m2),High Yield (450-750gr/plant),,,,600,750,,,,,amnesia haze auto feminised seeds,,Amnesia Haze Auto Feminised Seeds,amnesiahazeautofeminisedseeds,TRUE,,,Amnesia Haze,,,,,Amnesia Haze,Barney's Farm,,https://www.seedsman.com/us-en/amnesia-haze-auto-feminised-seeds-bfs-ah-auto-fem,Amnesia Haze,Unknown,80,Breeder information is not available.,Strain: Amnesia Haze -> Amnesia Haze; Breeder: Unknown -> Unknown,TRUE,TRUE
be74232e-c5a9-42e9-b4ac-0b7f9749ac34,neptune,Fast Buds Ã¢ÂÂ Original Amnesia Haze,,Fast Buds,,,,,,,"Fast Buds - Original Amnesia Haze Auto. 5 (F), Auto Flowering Lineage: Original Amnesia Haze Auto",,,,,,,,,,,,,FALSE,html/dbe422f837490097.html,,2026-01-12T15:24:15.179684,,https://neptuneseedbank.com/product/fast-buds-original-amnesia-haze-auto/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,fast buds ã¢ââ original amnesia haze,,Fast Buds Ã¢ÂÂ Original Amnesia Haze,fastbudsãââoriginalamnesiahaze,TRUE,,,Amnesia Haze,,,,,Amnesia Haze,Fast Buds,,https://neptuneseedbank.com/product/fast-buds-original-amnesia-haze-auto/,Amnesia Haze,Fast Buds,80,Removed the word 'auto' which refers to seed type. Extracted breeder name from product title.,Strain: Amnesia Haze -> Amnesia Haze; Breeder: Fast Buds -> Fast Buds,TRUE,TRUE
58e11d70-2406-47fc-9192-a115699815ac,neptune,Katsu,,Katsu Seeds,,,,,,,"Amnesia Haze x Sensi Star strain cannabis seeds by Katsu Seeds deliver citrus-hash terps, uplifting effects, and solventless-ready resin",Easy,,,,,,,,,,,,TRUE,html/204be71177c1ea84.html,,2026-01-12T15:24:14.976701,,https://neptuneseedbank.com/product/amnesia-haze-x-sensi-star-strain/,,,,0.03,0.03,0.03,,,,,455,,,,,,,,,katsu,,Katsu,katsu,FALSE,,,Amnesia Haze X Sensi Star,,,,,Amnesia Haze X Sensi Star,Katsu Bluebird Seeds,,https://neptuneseedbank.com/product/amnesia-haze-x-sensi-star-strain/,Amnesia Haze X Sensi Star,Unknown,80,"No breeder explicitly given, marking as unknown.",Strain: Amnesia Haze X Sensi Star -> Amnesia Haze X Sensi Star; Breeder: Unknown -> Unknown,TRUE,TRUE
0062de8b-ac83-44ad-b774-502a241994ac,seedsman_js,amnesia pure cbd auto feminised seeds hds amp cbd auto fem,,,,,,,,,,,,,,,,,,,,,,,html_js/4a61c071ecb347fa_js.html,,2026-01-15T18:16:19.420234,,https://www.seedsman.com/us-en/amnesia-pure-cbd-auto-feminised-seeds-hds-amp-cbd-auto-fem,,,,,,,,,,,,,,,,,,,,amnesia pure cbd auto feminised seeds hds amp cbd auto fem,,amnesia pure cbd auto feminised seeds hds amp cbd auto fem,amnesiapurecbdautofeminisedseedshdsampcbdautofem,TRUE,,,Amnesia Pure Cbd,,,,,Amnesia Pure CBD,Humboldt Seed Organization,,https://www.seedsman.com/us-en/amnesia-pure-cbd-auto-feminised-seeds-hds-amp-cbd-auto-fem,Amnesia Pure Cbd,Unknown,70,The breeder name is not immediately obvious from the provided data. 'hds' does not correspond with a known breeder without further context.,Strain: Amnesia Pure Cbd -> Amnesia Pure Cbd; Breeder: Unknown -> Unknown,TRUE,TRUE
82fa34f8-b42e-4c90-83ff-69fda9a3a5e6,neptune,Terpenski Brothers Ã¢ÂÂ Amorino (Feminized),,Terpenski Brothers,,,,,,,Terpenski Brothers - Amorino (F). 6 (F) Lineage: Titty Glitter #5 x (Guava Gelato x Icee Sherbert),,,,,,,,,,,,,TRUE,html/d5991c6d1af33c87.html,,2026-01-12T15:24:14.762894,,https://neptuneseedbank.com/product/terpenski-brothers-amorino-f/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,terpenski brothers ã¢ââ amorino (feminized),,Terpenski Brothers Ã¢ÂÂ Amorino (Feminized),terpenskibrothersãââamorinofeminized,FALSE,,,Terpenski Brothers Amorino,,,,,Amorino,Terpenski Brothers,DEAD_LINK,https://neptuneseedbank.com/product/terpenski-brothers-amorino-f/,Amorino,Terpenski Brothers,80,"Removed breeder name from strain name, set breeder name.",Strain: Terpenski Brothers Amorino -> Amorino; Breeder: Terpenski Brothers -> Terpenski Brothers,TRUE,TRUE
954fabdc-32b7-4964-b28f-5cdce76d41a8,neptune,Freeborn Selections Ã¢ÂÂ Animal Cookies x Hindu (F),,Freeborn Selections,,,,,,,"Animal Cookies x Hindu Strain feminized seeds by Freeborn Selections deliver dense, frosty buds with sweet cookie dough and earthy spice flavors.",,,,,,,,,,,,,TRUE,html/e3d0996e1281f22b.html,,2026-01-12T15:24:13.598662,,https://neptuneseedbank.com/product/animal-cookies-x-hindu-strain-feminized-seeds/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,freeborn selections ã¢ââ animal cookies x hindu (f),,Freeborn Selections Ã¢ÂÂ Animal Cookies x Hindu (F),freebornselectionsãââanimalcookiesxhinduf,FALSE,,,Animal Cookies X Hindu Strain Feminized,,,,,Animal Cookies X Hindu,Freeborn Selections,,https://neptuneseedbank.com/product/animal-cookies-x-hindu-strain-feminized-seeds/,Animal Cookies X Hindu Strain,Unknown,80,"Removed the word 'feminized' which refers to seed type. No breeder explicitly given, marking as unknown.",Strain: Animal Cookies X Hindu Strain Feminized -> Animal Cookies X Hindu Strain; Breeder: Unknown -> Unknown,TRUE,TRUE
7dad2f37-b042-4983-ba19-2b0d31d2dc12,neptune,Freeborn Selections Ã¢ÂÂ Chemdog 91 x Hindu (F),,Freeborn Selections,,,,,,,"Animal Cookies x Hindu Strain Feminized Seeds by Freeborn Selections deliver dense, frosty buds with sweet cookie dough and earthy spice flavors.",,,,,,,,,,,,,TRUE,html/d21b7db33c9a7b9e.html,,2026-01-12T15:24:13.815407,,https://neptuneseedbank.com/product/animal-cookies-x-hindu-strain-feminized-seeds-2/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,freeborn selections ã¢ââ chemdog 91 x hindu (f),,Freeborn Selections Ã¢ÂÂ Chemdog 91 x Hindu (F),freebornselectionsãââchemdog91xhinduf,FALSE,,,Animal Cookies X Hindu Strain Feminized Seeds 2,,,,,Animal Cookies X Hindu,Freeborn Selections,,https://neptuneseedbank.com/product/animal-cookies-x-hindu-strain-feminized-seeds-2/,Animal Cookies X Hindu Strain 2,Unknown,80,"Removed the words 'feminized seeds' which refers to seed type. No breeder explicitly given, marking as unknown.",Strain: Animal Cookies X Hindu Strain Feminized Seeds 2 -> Animal Cookies X Hindu Strain 2; Breeder: Unknown -> Unknown,TRUE,TRUE
6709c047-c378-4129-8de7-c9770a68d548,neptune,Tiki Madman Ã¢ÂÂ Animal Iccee,,Tiki Madman,,,,,,,Tiki Madman - Animal Iccee. 10 pack Regular Lineage: Lemon Iccee,,,,,,,,,,,,,TRUE,html/fd0558b2498c0127.html,,2026-01-12T15:24:13.412016,,https://neptuneseedbank.com/product/tiki-madman-animal-iccee/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,tiki madman ã¢ââ animal iccee,,Tiki Madman Ã¢ÂÂ Animal Iccee,tikimadmanãââanimaliccee,FALSE,,,Animal Iccee,,,,,Animal Iccee,Tiki Madman,,https://neptuneseedbank.com/product/tiki-madman-animal-iccee/,Animal Iccee,Tiki Madman,80,Extracted breeder name from product title.,Strain: Animal Iccee -> Animal Iccee; Breeder: Tiki Madman -> Tiki Madman,TRUE,TRUE
87e1e16c-5b5c-40b7-9568-4b924716c228,neptune,Neptune Pharms Ã¢ÂÂ Animal Mintz #77,,Neptune Pharms,,,,,,,,,,,,,,,,,,,,FALSE,html/c45286f904946733.html,,2026-01-12T15:24:13.161733,,https://neptuneseedbank.com/product/bulk-packs-animal-mintz-77/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ animal mintz #77,,Neptune Pharms Ã¢ÂÂ Animal Mintz #77,neptunepharmsãââanimalmintz77,FALSE,,,Animal Mintz 77,,,,,Animal Mintz 77,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-animal-mintz-77/,Animal Mintz 77,Unknown,80,"No breeder explicitly given, marking as unknown.",Strain: Animal Mintz 77 -> Animal Mintz 77; Breeder: Unknown -> Unknown,TRUE,TRUE
343a0529-bc69-4a07-be1b-1f922f17514f,neptune,Seattle Chronic Ã¢ÂÂ Anthony Bourdank,,Seattle Chronic,,,,,,,Seattle Chronic - Anthony Bourbank. 12 Regular Seeds Per Pack. Lineage: Kitchem Sink x OG Magnum. Flowering Time: 56-65 Days,,,,,,,,,,,,,TRUE,html/cd4a9a42fc1b9ee7.html,,2026-01-12T15:24:12.940947,,https://neptuneseedbank.com/product/seattle-chronic-anthony-bourbank/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,seattle chronic ã¢ââ anthony bourdank,,Seattle Chronic Ã¢ÂÂ Anthony Bourdank,seattlechronicãââanthonybourdank,FALSE,,,Anthony Bourbank,,,,,Anthony Bourbank,Seattle Chronic,,https://neptuneseedbank.com/product/seattle-chronic-anthony-bourbank/,Anthony Bourbank,Seattle Chronic,80,"Removed breeder name from strain name, set breeder name.",Strain: Anthony Bourbank -> Anthony Bourbank; Breeder: Seattle Chronic -> Seattle Chronic,TRUE,TRUE
7e5479ef-eb27-41f1-9aba-45b2b13054ff,herbies,Apple Betty Auto,,,98.29,,,,,,,,,happy,sweet,,,,Apple Betty x Unknown Ruderalis   Show all Show less     Apple Betty Auto Strain Reviews    4.8   46,63,63,,60,,html/d50ea7add000b734.html,20,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/apple-betty-auto,"Outdoor, Indoor",,,98.29,,,,70 - 80 days,2,10.6,,,,,,80,20,,Hybrid,apple betty auto,,Apple Betty Auto,applebettyauto,TRUE,80,80,Apple Betty,,,,,Apple Betty,Herbies Seeds,,https://herbiesheadshop.com/cannabis-seeds/apple-betty-auto,Apple Betty,Unknown,70,"Removed 'Auto' suffix, breeder is not explicitly stated in the URL or extracted data.",Strain: Apple Betty -> Apple Betty; Breeder: Unknown -> Unknown,TRUE,TRUE
33a83c24-eaba-435d-9ce2-c35e703bd80d,seedsman_js,Apple Blossom Feminised Seeds,,,,,,,,"indoor, outdoor",Apple Blossom Feminised Seeds - Bulk Cannabis Seeds - TigerOne,,,1,1,,,,,,,,,,html_js/fb284ab216f4ed17_js.html,,2026-01-15T18:21:18.810828,,https://www.seedsman.com/us-en/apple-blossom-feminised-seeds-humb-apb-f,,,,,,,,,,,,,,,,,,,,apple blossom feminised seeds,,Apple Blossom Feminised Seeds,appleblossomfeminisedseeds,FALSE,,,Apple Blossom,,,,,Apple Blossom,Humboldt Seed Company,,https://www.seedsman.com/us-en/apple-blossom-feminised-seeds-humb-apb-f,Apple Blossom,Humboldt Seed Company,80,The URL indicates 'humb' which matches 'Humboldt Seed Company'.,Strain: Apple Blossom -> Apple Blossom; Breeder: Humboldt Seed Company -> Humboldt Seed Company,TRUE,TRUE
77e864d3-b511-41c0-9f8f-b0a542c1e2cf,neptune,Bloom,,Bloom Seed Co,,,,,,,"Apple Cloud Strain Seeds by Bloom Seed Co. blend Apple Fritter and Black Maple for sweet apple pastry terps, relaxing effects, and thick trichomes.",,,,,,,,,,,,,TRUE,html/6e5a32c50dced94f.html,,2026-01-12T15:24:12.747340,,https://neptuneseedbank.com/product/apple-cloud-strain-seeds/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,bloom,,Bloom,bloom,FALSE,,,Apple Cloud,,,,,Apple Cloud,Bloom Seed Co.,,https://neptuneseedbank.com/product/apple-cloud-strain-seeds/,Apple Cloud,Unknown,80,"No breeder explicitly given, marking as unknown.",Strain: Apple Cloud -> Apple Cloud; Breeder: Unknown -> Unknown,TRUE,TRUE
a66a509f-9a42-483f-941a-2ede4a8b30b4,seedsman_js,apple crumble feminised seeds 5 g13l apcr fem 5,,,,,,,,,"Vigorous, rich-tasting indica plants with good yields and a highly potent, yet uplifting and relaxing, effect. Apple Crumble is a hybrid cross of Sour Apple and Animal Cookies.",,,,,,,,,,,,,,html_js/8640fc9f6cf517c6_js.html,,2026-01-15T18:18:14.621018,,https://www.seedsman.com/us-en/apple-crumble-feminised-seeds-5-g13l-apcr-fem-5,,,,,,,,,,,,,,,,,,,,apple crumble feminised seeds 5 g13l apcr fem 5,,apple crumble feminised seeds 5 g13l apcr fem 5,applecrumblefeminisedseeds5g13lapcrfem5,FALSE,,,Apple Crumble,,,,,Apple Crumble,G13 Labs,,https://www.seedsman.com/us-en/apple-crumble-feminised-seeds-5-g13l-apcr-fem-5,Apple Crumble,Unknown,80,Breeder is N/A. No changes to strain name.,Strain: Apple Crumble -> Apple Crumble; Breeder: Unknown -> Unknown,TRUE,TRUE
1e78b435-a474-4c5e-9549-49470cc9e45a,neptune,Huckleberry Farms- Apple Express w/freebie,,Huckleberry Genetics,,,,,,,Lineage: Apple Express (Sour Apple F2 x Stomper Express)  12 Regular Seeds,,,,,,,,,,,,,TRUE,html/53b57a9d8a19560e.html,,2026-01-12T15:24:12.169123,,https://neptuneseedbank.com/product/huckleberry-farms-apple-express/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,huckleberry farms- apple express w/freebie,,Huckleberry Farms- Apple Express w/freebie,huckleberryfarmsappleexpresswfreebie,FALSE,,,Huckleberry Farms Apple Express,,,,,Apple Express,Huckleberry Farms,,https://neptuneseedbank.com/product/huckleberry-farms-apple-express/,Apple Express,Huckleberry Farms,80,"Removed breeder name from strain name, set breeder name.",Strain: Huckleberry Farms Apple Express -> Apple Express; Breeder: Huckleberry Farms -> Huckleberry Farms,TRUE,TRUE
206f1119-6831-4c9b-a066-998c31b203d1,neptune,Neptune Pharms Ã¢ÂÂ Apple Fritter,,Neptune Pharms,,,,,,,,,,,,,,,"pand





Seeds

Auto flowering seeds
Feminized
Regular Seeds
Hashers




Breeders

Neptune Pharms
Bred by",,,,,TRUE,html/13155b24d3de55b0.html,,2026-01-12T15:24:10.733108,,https://neptuneseedbank.com/product/bulk-packs-apple-fritter-auto/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ apple fritter,,Neptune Pharms Ã¢ÂÂ Apple Fritter,neptunepharmsãââapplefritter,TRUE,,,Apple Fritter,,,,,Apple Fritter,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-apple-fritter-auto/,Apple Fritter,Unknown,80,"The word 'auto' refers to a seed type and is removed. No breeder explicitly given, marking as unknown.",Strain: Apple Fritter -> Apple Fritter; Breeder: Unknown -> Unknown,TRUE,TRUE
bdad2d65-bb99-44dc-b92f-433c6a1a1573,neptune,LBCeeds Ã¢ÂÂ Apple fritter x Cherry Fritter,,LBCeeds,,,,,,,LBCeeds - Apple fritter x Cherry Fritter Seeds Per Pack: 10  Seed Type: Regular Seeds  Lineage: Apple fritter x Cherry Fritter,,,,,,,,,,,,,TRUE,html/4213800bec34b6e4.html,,2026-01-12T15:24:10.539934,,https://neptuneseedbank.com/product/lbceeds-apple-fritter-x-cherry-fritter/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,lbceeds ã¢ââ apple fritter x cherry fritter,,LBCeeds Ã¢ÂÂ Apple fritter x Cherry Fritter,lbceedsãââapplefritterxcherryfritter,FALSE,,,Lbceeds Apple Fritter X Cherry Fritter,,,,,Apple Fritter X Cherry Fritter,LBCeeds,,https://neptuneseedbank.com/product/lbceeds-apple-fritter-x-cherry-fritter/,Apple Fritter X Cherry Fritter,Lbceeds,80,"Removed breeder name from strain name, set breeder name.",Strain: Lbceeds Apple Fritter X Cherry Fritter -> Apple Fritter X Cherry Fritter; Breeder: Lbceeds -> Lbceeds,TRUE,TRUE
8aa73bcc-b56c-452b-8cd2-885f7f09c47f,neptune,Crystal Rose,,Crystal Rose Seed Co,,,,,,,Crystal Rose Seed Co. - Apple Of My Eye . 13 Regular Seeds Lineage: Apple Fritter/Zkittles x Pie Eyed,,,,,,,,,,,,,TRUE,html/9554aed1e20124c4.html,,2026-01-12T15:24:09.533809,,https://neptuneseedbank.com/product/crystal-rose-seed-co-apple-of-my-eye/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,crystal rose,,Crystal Rose,crystalrose,FALSE,,,Crystal Rose Seed Co Apple Of My Eye,,,,,Apple Of My Eye,Crystal Rose Seed Co,,https://neptuneseedbank.com/product/crystal-rose-seed-co-apple-of-my-eye/,Apple Of My Eye,Crystal Rose Seed Co,80,"Removed breeder name from strain name, set breeder name.",Strain: Crystal Rose Seed Co Apple Of My Eye -> Apple Of My Eye; Breeder: Crystal Rose Seed Co -> Crystal Rose Seed Co,TRUE,TRUE
d955dad2-409a-488c-9d97-33ca9cee7c2f,herbies,Apple Strudel Auto,,,97.71,,,,,,,,,relaxed,sweet,,,,Apple Strudel Auto   Show all Show less     Apple Strudel Auto Strain Reviews    5.0   3 reviews,47.2,47.2,,45,,html/c9b41150d4dcdc2d.html,55,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/apple-strudel-auto,"Outdoor, Indoor",,,97.71,,,,63 - 70 days,1.8,8.8,,,,,,70,,,,apple strudel auto,,Apple Strudel Auto,applestrudelauto,TRUE,70,70,Apple Strudel,,,,,Apple Strudel,Fast Buds,,https://herbiesheadshop.com/cannabis-seeds/apple-strudel-auto,Apple Strudel,Unknown,70,Breeder is not explicitly stated in the URL or extracted data.,Strain: Apple Strudel -> Apple Strudel; Breeder: Unknown -> Unknown,TRUE,TRUE
