strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
0cc333af-021c-458b-8323-56cd05b3fe47,attitude,Common Wealth,,,,,,,,,"Experience the unique flavour and potent effects of Zkittlez x Grape Sunshine from Common Wealth Seeds, available at Attitude Seedbank. This top-quality cannabis strain with vibrant genetics is perfect for both growers and enthusiasts.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/0276df39a70f19a0.html,,2026-01-14T10:39:54.112882,,https://www.cannabis-seeds-bank.co.uk/common-wealth-seeds-zkittlez-x-grape-sunshine/prod_9831,,,,,,,,,,,,,,,,,,,,common wealth,,Common Wealth,commonwealth,FALSE,,,Common Wealth Seeds Zkittlez X Grape Sunshine,Common Wealth Seeds Zkittlez X Grape Sunshine,,,Zkittlez X Grape Sunshine,Common Wealth Seeds,100,Removed breeder name from strain name. Cleaned breeder name.,Strain: Common Wealth Seeds Zkittlez X Grape Sunshine -> Zkittlez X Grape Sunshine; Breeder: Common Wealth Seeds -> Common Wealth Seeds,FALSE,TRUE
c194f91a-7e24-4143-89f5-19757509a56b,attitude,Barneys Farm,,,,,,,,,Shop for breeder Barneys Farm Seeds in our range of quality autoflowering cannabis seeds. Zkittlez OG Auto is now for sale at the Attitude Seedbank UK.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/7147e9a99b3d9057.html,50,2026-01-14T10:39:54.346157,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-auto-zkittlez-og/prod_5890,,,,,,,,,,,,,,,,,,,,barneys farm,,Barneys Farm,barneysfarm,TRUE,,,Auto Zkittlez Og,Auto Zkittlez Og,,,Auto Zkittlez Og,Barney's Farm,100,Cleaned breeder name.,Strain: Auto Zkittlez Og -> Auto Zkittlez Og; Breeder: Barney's Farm -> Barney's Farm,FALSE,TRUE
56d90934-17f0-4f6a-8eec-5d5255d7819e,attitude,Purple Caper,,,,,,,,,Discover the range of Purple Caper Seeds. Buy online Zkittlez OG cannabis seeds at the Attitude Seedbank UK.,,,,spicy,,,,Cannabiogen Seeds,,,,,FALSE,html/cd3d295bb57ffd00.html,,2026-01-14T10:39:54.574430,,https://www.cannabis-seeds-bank.co.uk/purple-caper-seeds-zkittlez-og/prod_7362,,,,,,,,,,,,,,,,,,,,purple caper,,Purple Caper,purplecaper,FALSE,,,Zkittlez Og,Zkittlez Og,,,Zkittlez Og,Purple Caper Seeds,100,Cleaned breeder name.,Strain: Zkittlez Og -> Zkittlez Og; Breeder: Purple Caper Seeds -> Purple Caper Seeds,FALSE,TRUE
3573bd0e-b431-4c1f-96c9-9c6e0b0c068b,attitude,Bomb,,,,,,,,,Zkittlez Gum Bomb Cannabis Seeds By Bomb Seeds are now in stock. We're constantly getting new seeds from the biggest seedbanks. Buy a pack today at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5980553c6d54d57a.html,,2026-01-14T10:39:54.828058,,https://www.cannabis-seeds-bank.co.uk/bomb-seeds-zkittlez-gum-bomb/prod_9145,,,23.5,,25,22,22.00-25.00%,,,,,,,,,,,,,bomb,,Bomb,bomb,FALSE,,,Zkittlez Gum Bomb,Zkittlez Gum Bomb,,,Zkittlez Gum Bomb,Bomb Seeds,100,Cleaned breeder name.,Strain: Zkittlez Gum Bomb -> Zkittlez Gum Bomb; Breeder: Bomb Seeds -> Bomb Seeds,FALSE,TRUE
93dc6120-aafc-4cbe-9b02-561ddd7f545c,attitude,Expert,,,2,,,,,,Shop for Zkittlez Glue Cannabis Seeds by Expert Seedbank. Buy online or order over the phone. Discreet and very fast worldwide delivery on all cannabis seeds.,,,,,,,,Cannabiogen Seeds,80-100 cm,,,,FALSE,html/da03457769d7807d.html,,2026-01-14T10:39:55.026176,,https://www.cannabis-seeds-bank.co.uk/expert-seeds-zkittlez-glue/prod_6066,,,,23,23,23,,,,,,100,,,,,,,,expert,,Expert,expert,FALSE,,,Zkittlez Glue,Zkittlez Glue,,,Zkittlez Glue,Expert Seeds,100,Cleaned breeder name.,Strain: Zkittlez Glue -> Zkittlez Glue; Breeder: Expert Seeds -> Expert Seeds,FALSE,TRUE
9360fa9e-8dfd-4632-bc2d-117080bdd9aa,attitude,Purple Caper,,,,,,,,,Zkittlez Cake Cannabis Seeds by Purple Caper Seeds is available to buy at the Attitude Seedbank. Check out the Attitude website for the full range of Purple Caper cannabis seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5f2bf2657f7dca0e.html,,2026-01-14T10:39:55.212655,,https://www.cannabis-seeds-bank.co.uk/purple-caper-seeds-zkittlez-cake/prod_6116,,,,,,,,,,,,,,,,,,,,purple caper,,Purple Caper,purplecaper,FALSE,,,Zkittlez Cake,Zkittlez Cake,,,Zkittlez Cake,Purple Caper Seeds,100,Cleaned breeder name.,Strain: Zkittlez Cake -> Zkittlez Cake; Breeder: Purple Caper Seeds -> Purple Caper Seeds,FALSE,TRUE
e59f3deb-be23-47c3-8cab-a5c9ae7b880c,attitude,Purple Caper,,,,,,,,,Zkittlez BX Regular Cannabis Seeds are now in stock. DonÃ¢ÂÂt miss your chance to add this fantastic strain from Purple Caper Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/a771409e4b9ff444.html,,2026-01-14T10:39:55.435698,,https://www.cannabis-seeds-bank.co.uk/purple-caper-seeds-zkittlez-BX/prod_6115,,,,,,,,,,,,,,,,,,,,purple caper,,Purple Caper,purplecaper,FALSE,,,Zkittlez BX,Zkittlez,BX,,Zkittlez BX,Purple Caper Seeds,100,Cleaned breeder name.,Strain: Zkittlez BX -> Zkittlez BX; Breeder: Purple Caper Seeds -> Purple Caper Seeds,FALSE,TRUE
7c948919-c343-46ca-a7ba-e0143354eaa2,attitude,Advanced,,,,,,,,,The Attitude Seedbank stocks the best selection of female marijuana seeds including AUTO Zkittlez Cannabis Seeds by Advanced Seeds. Don't miss out this amazing offer and order a pack today.,,,,,,,,Cannabiogen Seeds,80-100 cm,,,,FALSE,html/0cccbaff5d9d2c0d.html,,2026-01-14T10:39:55.645845,,https://www.cannabis-seeds-bank.co.uk/advanced-seeds-auto-zkittlez/prod_6964,,,,20,20,20,,,,,,100,,,,,,,,advanced,,Advanced,advanced,TRUE,,,Auto Zkittlez,Auto Zkittlez,,,Auto Zkittlez,Advanced Seeds,100,Cleaned breeder name.,Strain: Auto Zkittlez -> Auto Zkittlez; Breeder: Advanced Seeds -> Advanced Seeds,FALSE,TRUE
0ee3b19a-479f-4203-835f-e09a3742b6d7,attitude,Black Skull,,,,1,0,0-1%,,,"We sell AUTO Zkittlez by Black Skull Seeds at The Attitude Seedbank, follow us on Facebook and Instagram to stay up to date with all of our promotions and giveaways. ",,,,,,,,Cannabiogen Seeds,60-100 cm,,,,FALSE,html/83b6f38be67a5fe4.html,,2026-01-14T10:39:55.858786,,https://www.cannabis-seeds-bank.co.uk/black-skull-seeds-auto-zkittlez/prod_6529,,,,22,22,22,,,,,,100,,,,,,,,black skull,,Black Skull,blackskull,TRUE,,,Auto Zkittlez,Auto Zkittlez,,,Auto Zkittlez,Black Skull Seeds,100,Cleaned breeder name.,Strain: Auto Zkittlez -> Auto Zkittlez; Breeder: Black Skull Seeds -> Black Skull Seeds,FALSE,TRUE
9afde3a8-766e-4fdd-8b9e-7dcb2c268f35,attitude,Auto,,,1,,,,,,"Buy Runtz Auto Seeds today at Attitude Seedbank UK, you wonÃ¢ÂÂt regret it! Discreet and very fast worldwide delivery on all cannabis seeds.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/7b45e94e1999d985.html,60,2026-01-14T10:39:56.095592,,https://www.cannabis-seeds-bank.co.uk/auto-seeds-zkittlez/prod_9489,,,,24,24,24,,,,,,,,,,,,,,auto,,Auto,auto,TRUE,,,Zkittlez,Zkittlez,,,Zkittlez,Auto Seeds,100,Cleaned breeder name.,Strain: Zkittlez -> Zkittlez; Breeder: Auto Seeds -> Auto Seeds,FALSE,TRUE
c7b82e2f-2f13-4aa6-91b9-513e8c1c86f5,attitude,Silent,,,,,,,,,"Find many unique varieties created by Silent Seed at Attitude Seedbank. Buy online Zkittlez 2.0 marijuana seeds. 
",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/954352ef356a28dd.html,,2026-01-14T10:39:56.328168,,https://www.cannabis-seeds-bank.co.uk/silent-seeds-zkittlez-2-0/prod_7895,,,19.5,,22,17,17-22%,,,,,,,,,,,,,silent,,Silent,silent,FALSE,,,Zkittlez 2 0,Zkittlez 2 0,,,Zkittlez 2 0,Silent Seeds,100,Cleaned breeder name.,Strain: Zkittlez 2 0 -> Zkittlez 2 0; Breeder: Silent Seeds -> Silent Seeds,FALSE,TRUE
e0a29132-72ba-4273-90b3-768181eb2d2c,attitude,Advanced,,,,,,,,,Zkittlez Cannabis Seeds by Advanced Seeds are now in stock. Check out their entire cannabis seed range today! Buy online at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,100-120 cm,,,,FALSE,html/176c75e06e629ea4.html,,2026-01-14T10:39:56.541905,,https://www.cannabis-seeds-bank.co.uk/advanced-seeds-zkittlez/prod_6966,,,,23,23,23,,,,,,120,,,,,,,,advanced,,Advanced,advanced,FALSE,,,Zkittlez,Zkittlez,,,Zkittlez,Advanced Seeds,100,Cleaned breeder name.,Strain: Zkittlez -> Zkittlez; Breeder: Advanced Seeds -> Advanced Seeds,FALSE,TRUE
8cc2953c-3e8e-4e5c-9437-967b00a6fd1e,attitude,Advanced,,,,,,,,,Advanced Seeds Zkittlez FAST marijuana seeds in stock and available online at Attitude Seedbank for delivery. Seeds from around the world.,,,,,,,,Cannabiogen Seeds,80-100 cm,,,,FALSE,html/7d29123a9e3b4472.html,,2026-01-14T10:39:56.728579,,https://www.cannabis-seeds-bank.co.uk/advanced-seeds-zkittlez-fast/prod_7864,,,,23,23,23,,,,,,100,,,,,,,,advanced,,Advanced,advanced,FALSE,,,Zkittlez Fast,Zkittlez Fast,,,Zkittlez Fast,Advanced Seeds,100,Cleaned breeder name.,Strain: Zkittlez Fast -> Zkittlez Fast; Breeder: Advanced Seeds -> Advanced Seeds,FALSE,TRUE
020f8bba-f1fe-40f9-bb27-2e99e2015757,attitude,Black Skull,,,,1,0,0-1%,,,Massive range of high quality marijuana seeds for sale at the Attitude Seedbank UK. New Zkittlez cannabis seeds by BlackSkull Seed Bank is now in stock.,,Indica,,,,,,Cannabiogen Seeds,,,,60,FALSE,html/e9cd736cf2e9ee00.html,40,2026-01-14T10:39:56.933635,,https://www.cannabis-seeds-bank.co.uk/black-skull-seeds-zkittlez/prod_5857,,,,23,23,23,,,,,,,,,,,,,,black skull,,Black Skull,blackskull,FALSE,,,Zkittlez,Zkittlez,,,Zkittlez,Black Skull Seeds,100,Cleaned breeder name.,Strain: Zkittlez -> Zkittlez; Breeder: Black Skull Seeds -> Black Skull Seeds,FALSE,TRUE
ea57c52d-0c58-4ec9-bc2a-b6e8028bf7ce,attitude,Archive,,,,,,,,,Rare and exclusive genetics. Buy online Rainbow Belts aka Zkittles R-Bx1 by Archive Seeds. Best cannabis seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/1f9637cc7b05dcec.html,,2026-01-14T10:39:57.183664,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-rainbow-belts-aka-zkittles-r-BX1/prod_6048,,,26.5,,28,25,25.00-28.00%,,,,,,,,,,,,,archive,,Archive,archive,FALSE,,,Rainbow Belts Aka Zkittles R BX1,Rainbow Belts Aka Zkittles BX1,R,,Rainbow Belts Aka Zkittles R BX1,Archive Seeds,100,Cleaned breeder name.,Strain: Rainbow Belts Aka Zkittles R BX1 -> Rainbow Belts Aka Zkittles R BX1; Breeder: Archive Seeds -> Archive Seeds,FALSE,TRUE
0885df63-cb3b-4c06-ac98-809d4cf33dc0,attitude,Black Farm Genetix Zkittles Divorce,,,,,,,,,Here's one of the treasures from Black Farm Genetics. Zkittles Divorce is now in stock. Buy it online at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/64de49344084d6a6.html,,2026-01-14T10:39:57.367864,,https://www.cannabis-seeds-bank.co.uk/black-farm-genetix-zkittles-divorce/prod_8420,,,,,,,,,,,,,,,,,,,,black farm genetix zkittles divorce,,Black Farm Genetix Zkittles Divorce,blackfarmgenetixzkittlesdivorce,FALSE,,,Zkittles Divorce,Zkittles Divorce,,,Zkittles Divorce,Black Farm Genetix,100,Cleaned breeder name.,Strain: Zkittles Divorce -> Zkittles Divorce; Breeder: Black Farm Genetix -> Black Farm Genetix,FALSE,TRUE
e8692879-94f7-4e86-9b05-48d67dfc7b0c,attitude,FastBuds,,,,,,,,,"The Attitude Seedbank offers discreet, quick and secure worldwide shipping of all orders placed securely online or over the phone. Shop with us for feminized Z Auto by FastBuds Seeds at low prices. Extra freebies for bank transfers and crypto currency payments.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/808a1f434e301f26.html,,2026-01-14T10:39:57.627952,,https://www.cannabis-seeds-bank.co.uk/fastbuds-seeds-zkittles-auto/prod_6407,,,,,,,,,,,,,,,,,,,,fastbuds,,FastBuds,fastbuds,TRUE,,,Zkittles Auto,Zkittles Auto,,,Zkittles,Fastbuds Seeds,100,Removed 'Auto' suffix. Cleaned breeder name.,Strain: Zkittles Auto -> Zkittles; Breeder: Fastbuds Seeds -> Fastbuds Seeds,FALSE,TRUE
8660022b-96e7-4198-9f97-64e9fc7f6086,attitude,Big Head,,,,,,,,,"The Attitude Seedbank offers widest collection of marijuana seeds souvenirs available for discreet, fast and secure worldwide shipping. Shop with us for Zkittelz by Big Head Seeds. Place an order securely online or over the phone. We offer extra freebies for bank transfers and crypto currency payments.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/0dbe294ebab81cc9.html,,2026-01-14T10:39:57.822421,,https://www.cannabis-seeds-bank.co.uk/big-head-seeds-zkittelz/prod_5708,,,16.5,,18,15,15-18%,,,,,,,,,,,,,big head,,Big Head,bighead,FALSE,,,Zkittelz,Zkittelz,,,Zkittelz,Big Head Seeds,100,Cleaned breeder name.,Strain: Zkittelz -> Zkittelz; Breeder: Big Head Seeds -> Big Head Seeds,FALSE,TRUE
8e93567e-5bf7-4d83-8d12-7702c027d30a,attitude,Kera,,,,,,,,,Great value and top quality autoflowering marijuana seeds from Kera Seeds. Buy online new Zkittels AUTO Cannabis Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/4f303d434eda4251.html,,2026-01-14T10:39:58.065453,,https://www.cannabis-seeds-bank.co.uk/kera-seeds-zkittels-auto/prod_6637,,,,25,25,25,,,,,,,,,,,,,,kera,,Kera,kera,TRUE,,,Zkittels Auto,Zkittels Auto,,,Zkittels Auto,Unknown,0,,,FALSE,FALSE
7d1ab91a-1cd9-4dbd-b8b5-bd4462d57d98,attitude,Kera,,,,,,,,,Discover the range of high quality marijuana seeds from Kera Seeds. Buy online Zkittels Cannabis Seeds.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/cc9f231cb3025404.html,60,2026-01-14T10:39:58.329045,,https://www.cannabis-seeds-bank.co.uk/kera-seeds-zkittels/prod_5952,,,,25,25,25,,,,,,,,,,,,,,kera,,Kera,kera,FALSE,,,Zkittels,Zkittels,,,Zkittels,Unknown,0,,,FALSE,FALSE
611ed26f-937a-4389-9998-488e905d9111,attitude,Exotic,,,,,,,,,"All the very best seedbanks at the Attitude Seedbank, browse and buy today. Shop for Zkittalicious Cannabis Seeds by Exotic Seed.",,Sativa,,spicy,,,,Cannabiogen Seeds,,,,30,FALSE,html/ac19619fa77de7d7.html,70,2026-01-14T10:39:58.521712,,https://www.cannabis-seeds-bank.co.uk/exotic-seed-zkittalicious/prod_6035,,,,,,,,,,,,,,,,,,,,exotic,,Exotic,exotic,FALSE,,,Zkittalicious,Zkittalicious,,,Zkittalicious,Unknown,0,,,FALSE,FALSE
59cc82a8-cbd3-47fa-aeaf-c6731cc4b4e0,attitude,R-Kiem,,,,,,,,,Z-Kiem is just one of the top quality Cannabis Seeds from R-Kiem and now available to buy online at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5fa6c73eb02dddf4.html,,2026-01-14T10:39:58.748258,,https://www.cannabis-seeds-bank.co.uk/r-kiem-seeds-z-kiem-aka-harybo/prod_5197,,,,,,,,,,,,,,,,,,,,r-kiem,,R-Kiem,rkiem,FALSE,,,Z Kiem Aka Harybo,Z Kiem Aka Harybo,,,Z Kiem Aka Harybo,Unknown,0,,,FALSE,FALSE
ca0bd00b-db9b-4dee-b32f-994dc39ee726,attitude,Karma Genetics,,,,,,,,,Buy ZiZi Banana Cannnabis Seeds By Karma Genetics. Don't miss your chance! Visit Attitude Seedbank UK.,,,,,,,,Seeds ZiZi Banana | Attitude Seedbank UK,,,,,FALSE,html/f1bf7b4b5d21cac1.html,,2026-01-14T10:39:58.969664,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zizi-banana/prod_8620,,,,,,,,,,,,,,,,,,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zizi Banana,Zizi Banana,,,Zizi Banana,Unknown,0,,,FALSE,FALSE
7e00c07e-a505-463b-afab-972ad87f48c6,attitude,SubCools The Dank,,,,,,,,,The Attitude Seedbank UK offers top quality marijuana seeds including SubCool's The Dank Seeds. Zinger is now for sale. Shop online for best deals and free seeds with every order.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/7cd143ee05129184.html,,2026-01-14T10:39:59.154926,,https://www.cannabis-seeds-bank.co.uk/subcools-the-dank-seeds-zinger/prod_5243,,,,,,,,,,,,,,,,,,,,subcools the dank,,SubCools The Dank,subcoolsthedank,FALSE,,,Zinger,Zinger,,,Zinger,Unknown,0,,,FALSE,FALSE
1512c951-283a-420c-b80a-1d82e9607567,attitude,Hortilab,,,,,,,,,"Zing Ting bursts with flavour, blending the tangy Citrus Splash with the legendary SourPower. Grab your pack today and experience the zest! Satisfaction guaranteed.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f6a159c3c4f6151f.html,,2026-01-14T10:39:59.394005,,https://www.cannabis-seeds-bank.co.uk/hortilab-seeds-zing-ting/prod_10100,,,,,,,,,,,,,,,,,,,,hortilab,,Hortilab,hortilab,FALSE,,,Zing Ting,Zing Ting,,,Zing Ting,Unknown,0,,,FALSE,FALSE
46f9970f-1e71-4af1-908e-385883d4da7e,attitude,Black Tuna,,,,,,,,,This one ticks all the boxes! Zinfandel derives its name from the luscious and sweet grape and it is a perfect choice for those who adore classic Sour Kush terpenes and desire those chunky buds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f2e789bf99610c08.html,,2026-01-14T10:39:59.615236,,https://www.cannabis-seeds-bank.co.uk/black-tuna-seeds-zinfandel/prod_8449,,,,,,,,,,,,,,,,,,,,black tuna,,Black Tuna,blacktuna,FALSE,,,Zinfandel,Zinfandel,,,Zinfandel,Unknown,0,,,FALSE,FALSE
b2c9ee49-cc22-49ae-92a5-ca0f536d46ed,attitude,Seeds Of Africa Zimbabwe AKA Zim-Licious,,,,,,,,,Buy Zimbabwe regular cannabis seeds by Seeds Of Africa - native African strains. Shop for unique SOA marijuana seeds at Attitude Seed Bank UK - best place to buy marijuana seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5c32fa9c35ced109.html,,2026-01-14T10:39:59.830189,,https://www.cannabis-seeds-bank.co.uk/seeds-of-africa-zimbabwe-aka-zim-licious/prod_3265,,,,,,,,,,,,,,,,,,,,seeds of africa zimbabwe,"Zim-Licious, Zim-Licious",Seeds Of Africa Zimbabwe,seedsofafricazimbabwe,FALSE,,,Zimbabwe Aka Zim Licious,Zimbabwe Aka Zim Licious,,,Zimbabwe Aka Zim Licious,Unknown,0,,,FALSE,FALSE
061d7968-2f46-48a1-8867-2981b46c86e7,attitude,Barneys Farm,,,,,,,,,"Meet Zillions Ã¢ÂÂ the cult-favourite hybrid loved in EuropeÃ¢ÂÂs top coffee shops. With 32% THC and candy-sweet terps over pine and citrus, this strain delivers energetic creativity, smooth relaxation, and serious bag appeal.",,Balanced Hybrid,,,,,,Cannabiogen Seeds,100-120 cm,,,50,FALSE,html/0d2768712fdcf73f.html,50,2026-01-14T10:40:00.048144,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-zillions/prod_9714,,1,,32,32,32,,,,,,120,,,,,,,,barneys farm,,Barneys Farm,barneysfarm,FALSE,,,Zillions,Zillions,,,Zillions,Unknown,0,,,FALSE,FALSE
eb90d1ff-784c-4202-8e3b-aa6cb89e184b,attitude,In House Genetics Zilky Zmooth,,,,,,,,,"Regular Zilky Zmooth by In House Genetics is available for discreet, fast and secure worldwide shipping at The Attitude Seedbank website - best online store with widest collection of top quality marijuana seeds strains. Place and order with us securely online or over the phone and get additional freebies for bank transfer or crypto currency payment.",,,,,,,,"- Zilky Zmooth | Discounts, Promotions And Extra Free Seeds",,,,,TRUE,html/bf837aca54080663.html,,2026-01-14T10:40:00.260693,,https://www.cannabis-seeds-bank.co.uk/in-house-genetics-zilky-zmooth/prod_6423,,,,,,,,,,,,,,,,,,,Hybrid,in house genetics zilky zmooth,,In House Genetics Zilky Zmooth,inhousegeneticszilkyzmooth,FALSE,,,Zilky Zmooth,Zilky Zmooth,,,Zilky Zmooth,Unknown,0,,,FALSE,FALSE
7f7371d6-3cbc-4fce-b9db-47e0f3426261,attitude,Grounded Genetics Zilk Road,,,,,,,,,"Zilk Road Cannabis Seeds By Grounded Genetics is now in stock. All the very best seedbanks at the Attitude Seedbank, browse and buy today.",,,,,,,,Zilk Road | Attitude Seedbank UK,,,,,FALSE,html/787f57de1510fb13.html,,2026-01-14T10:40:00.474681,,https://www.cannabis-seeds-bank.co.uk/grounded-genetics-zilk-road/prod_8058,,,,,,,,,,,,,,,,,,,,grounded genetics zilk road,,Grounded Genetics Zilk Road,groundedgeneticszilkroad,FALSE,,,Zilk Road,Zilk Road,,,Zilk Road,Unknown,0,,,FALSE,FALSE
0744b6f6-fb63-40b8-a0e0-b6149de9a565,attitude,Karma Genetics,,,,,,,,,Zi Melon Limited Edition cannabis seeds from Karma Genetics Seeds are now in stock at the Attitude Seedbank. Best get the jump on this immediately and buy a pack while they're available.,,,,,,,,Seeds Zi Melon | Attitude Seedbank UK,,,,,FALSE,html/b2b267e7e18ca5ee.html,,2026-01-14T10:40:00.732596,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zi-melon/prod_8979,,,,,,,,,,,,,,,,,,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zi Melon,Zi Melon,,,Zi Melon,Unknown,0,,,FALSE,FALSE
7451f2aa-2ea7-46f6-bc84-6a52a41ee331,attitude,Karma Genetics,,,,,,,,,"Zhiska Fresca is a hybrid strain born from the cross of Zhiskaberry and Fresca Melon. With a flowering time of 8 to 9 weeks, this strain delivers a moderate yield. Its unique lineage combines flavours of both parents, offering a refreshing and tasty experience. Perfect for those seeking a balanced and enjoyable harvest.",,,,,,,,Seeds Zhiska Fresca | Attitude Seedbank UK,,,,,FALSE,html/2c609bf36a318534.html,,2026-01-14T10:40:00.964133,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zhiska-fresca/prod_9657,,,,,,,,,,,,,,,,,,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zhiska Fresca,Zhiska Fresca,,,Zhiska Fresca,Unknown,0,,,FALSE,FALSE
a623e99d-3362-4521-a7f5-e5f18d3523a4,attitude,Archive,,,,,,,,,"Shop for Z-Face Cannabis Seeds By Archive Seedbank. Here you will find the latest cannabis strains, all under one roof at Attitude Seedbank UK. ",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f481f640c243ae9c.html,,2026-01-14T10:40:01.164036,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-z-face/prod_7539,,,,,,,,,,,,,,,,,,,,archive,,Archive,archive,FALSE,,,Z Face,Z Face,,,Z Face,Unknown,0,,,FALSE,FALSE
45c063f2-e32a-405d-a8b7-87b57a9b8039,attitude,Symbiotic Genetics,,,,,,,,,,,,,,,,,Seeds Zesty Sherb | Attitude Seedbank UK,,,,,FALSE,html/aeec5a07bedd39d8.html,,2026-01-14T10:40:01.379333,,https://www.cannabis-seeds-bank.co.uk/symbiotic-genetics-seeds-zesty-sherb/prod_9601,,,,,,,,,,,,,,,,,,,,symbiotic genetics,,Symbiotic Genetics,symbioticgenetics,FALSE,,,Zesty Sherb,Zesty Sherb,,,Zesty Sherb,Unknown,0,,,FALSE,FALSE
95a9ab79-2f97-4ae4-a9f4-74471ee9fefb,attitude,Cipher Genetics Zerrari,,,,,,,,,Visit the Attitude Seedbank UK website. We offer the biggest range of cannabis seeds and the best promotions! ,,,,,,,,Zerrari | Attitude Seedbank UK,,,,,FALSE,html/e28329042e2301bd.html,,2026-01-14T10:40:01.603833,,https://www.cannabis-seeds-bank.co.uk/cipher-genetics-zerrari/prod_9614,,,,,,,,,,,,,,,,,,,,cipher genetics zerrari,,Cipher Genetics Zerrari,ciphergeneticszerrari,FALSE,,,Zerrari,Zerrari,,,Zerrari,Unknown,0,,,FALSE,FALSE
9a5bfdcb-8bcd-4d40-a742-481d66ec44f9,attitude,Archive,,,,,,,,,Zero OG cannabis seeds are now in stock at The Attitude Seedbank. Visit our website or call to get the complete range of exceptional genetics from Archive Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/e8432d05a69e84ae.html,,2026-01-14T10:40:01.825264,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-zero-og/prod_4571,,,,,,,,,,,,,,,,,,,,archive,,Archive,archive,FALSE,,,Zero Og,Zero Og,,,Zero Og,Unknown,0,,,FALSE,FALSE
f2b3d572-0fca-4f75-bc67-a5bc4db0b186,attitude,The World's Largest,,,,,,,,,T H Seeds Zero Gravity is available at the Attitude Seedbank. Visit our site to buy the full range available from TH Seeds. Discreet and secure worldwide shipping.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/25c4b3938a9fb87f.html,,2026-01-14T10:40:02.037156,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-zero-gravity/prod_1426,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds Zero Gravity,T H Seeds Zero Gravity,,,T H Seeds Zero Gravity,Unknown,0,,,FALSE,FALSE
